Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 01/09  22:00:00,9.6349999999999980,67.090459258217962,5.422059135442288,604.5015799808252 
 01/09  23:00:00,10.039999999999999,67.098688850675501,5.712463457688401,604.7793359981453 
 01/09  24:00:00,10.039999999999999,67.100468664010990,6.011174271052997,604.4009638558263 
 01/10  01:00:00,10.039999999999999,67.100444203320961,6.240618659205101,603.676082889447 
 01/10  02:00:00,11.277500000000000,67.114946466711842,6.515602268111881,604.2167202016834 
 01/10  03:00:00,12.020000000000000,67.127381941092267,6.919750163764212,605.0873313771556 
 01/10  04:00:00,12.582500000000000,67.134260321082863,7.403972496059991,605.5037616552334 
 01/10  05:00:00,12.920000000000002,67.140616759882164,7.826159750167774,605.4546462710666 
 01/10  06:00:00,14.270000000000000,67.161858625982106,8.330361190185286,606.0468990318743 
 01/10  07:00:00,14.404999999999998,67.171514880701977,8.897853443861978,607.0187994855909 
 01/10  08:00:00,14.000000000000000,67.166387138813633,9.373985321248244,607.1417953527538 
 01/10  09:00:00,14.000000000000000,67.168816819333017,9.693533490542329,607.0956855130874 
 01/10  10:00:00,14.675000000000001,67.178420678135211,9.951292024067424,606.9941988784469 
 01/10  11:00:00,15.079999999999998,67.184411569760741,10.277231621581706,607.6496947258764 
 01/10  12:00:00,15.642499999999998,67.187930950229514,10.612216027920543,608.5574089083468 
 01/10  13:00:00,17.217500000000001,67.204124005790533,10.943268849649084,609.587396482474 
 01/10  14:00:00,21.109999999999999,67.251821583113610,11.560133563266796,611.306340276253 
 01/10  15:00:00,23.000000000000000,67.280088499774976,12.438459421584588,614.4143728729571 
 01/10  16:00:00,30.537500000000001,67.373996817323331,13.759014654365715,618.1373762545484 
 01/10  17:00:00,36.297499999999999,67.476921366551522,16.102668699685215,622.8137353104336 
 01/10  18:00:00,36.365000000000002,67.480472032466267,17.627442922408077,624.2672826429214 
 01/10  19:00:00,35.960000000000001,67.469779715792299,18.625474418984774,624.2250033281068 
 01/10  20:00:00,32.247500000000002,67.419132268801491,18.839625724895688,620.0760814284124 
 01/10  21:00:00,27.545000000000002,67.338108754219661,17.237191124477677,612.9746153253727 
 01/10  22:00:00,24.822499999999998,67.289317485439341,15.436621779074555,610.9397585606766 
 01/10  23:00:00,23.405000000000001,67.267429461639679,14.026485362802351,609.4285510105639 
 01/10  24:00:00,21.762499999999999,67.250005265234989,12.835019115289695,608.7624565426961 
 01/11  01:00:00,20.344999999999999,67.229965313282307,11.977131106427706,606.9875912349992 
 01/11  02:00:00,18.140000000000001,67.199656611635163,11.40620993574126,606.713569983742 
 01/11  03:00:00,16.384999999999998,67.173996078249701,10.933433080032044,606.5871223647447 
 01/11  04:00:00,16.654999999999994,67.180991458340941,10.633711713494675,606.2138580753795 
 01/11  05:00:00,15.822499999999998,67.176929309695765,10.512192600764,605.2089552641146 
 01/11  06:00:00,11.254999999999995,67.121420611721874,10.049332338925309,602.0653763829887 
 01/11  07:00:00,7.1599999999999966,67.065750178279572,8.824806347289485,595.6174453337428 
 01/11  08:00:00,4.1675000000000004,67.026945693315866,7.598497649875858,591.2493900339966 
 01/11  09:00:00,2.3450000000000024,67.000741661504790,6.5348855904247469,589.4067898234805 
 01/11  10:00:00,1.3775000000000013,66.992428678855234,5.7302694500450619,588.7543833777759 
 01/11  11:00:00,1.0399999999999991,66.987318679714448,5.182997188365819,588.3792220295882 
 01/11  12:00:00,1.0399999999999991,66.990491672671453,4.862460900741143,587.974933261698 
 01/11  13:00:00,1.0399999999999991,66.990488274853433,4.701954986530525,587.2479641007708 
 01/11  14:00:00,1.6024999999999991,66.992965544447884,4.608115992079414,587.70412569543 
 01/11  15:00:00,1.9400000000000013,66.993058693350093,4.521233756196761,588.5718599143131 
 01/11  16:00:00,1.9400000000000013,66.989045043535612,4.437240542835293,588.8152898057815 
 01/11  17:00:00,0.70250000000000057,66.976816934929431,4.34124815123999,589.4391468662293 
 01/11  18:00:00,-3.9999999999999147E-002,66.972461818810615,4.251858345106957,590.6414159298677 
 01/11  19:00:00,-0.60249999999999915,66.976506086844751,4.141665004796436,590.8246942385537 
 01/11  20:00:00,-2.1775000000000020,66.937504129427083,4.031738287554878,589.5957585614698 
 01/11  21:00:00,-3.5949999999999989,66.453153147101091,3.9793817727512859,588.4169328834637 
 01/11  22:00:00,-4.6750000000000043,65.771509889770840,3.9582107138642836,588.5193347172536 
 01/11  23:00:00,-5.6425000000000054,64.883217529075495,3.921280291396281,588.9366489191939 
 01/11  24:00:00,-6.6549999999999940,63.917353519395228,3.8768862528791887,588.8375503795448 
 01/12  01:00:00,-7.6225000000000023,63.065622295271922,3.795898698707982,588.9239180039294 
 01/12  02:00:00,-7.9600000000000009,62.259707443552507,3.757398323331464,589.1630401974853 
 01/12  03:00:00,-8.6349999999999980,61.485132374904843,3.702351802405298,589.1218287703202 
 01/12  04:00:00,-9.0399999999999991,60.800563091626557,3.6498047621183757,589.3569598875677 
 01/12  05:00:00,-9.6024999999999991,60.179716753804300,3.600889493051955,589.582834627296 
 01/12  06:00:00,-9.9400000000000048,59.650775380759399,3.5747044741348095,590.097162868509 
 01/12  07:00:00,-10.614999999999995,59.177406192745849,3.5013656032170328,590.7107830711049 
 01/12  08:00:00,-11.019999999999996,58.749511912499969,3.480416769912125,591.3629562523013 
 01/12  09:00:00,-11.019999999999996,58.921139637803293,3.4291276499072795,591.4602348929379 
 01/12  10:00:00,-10.344999999999999,60.083460086860818,3.2636278737355308,591.0038843094956 
 01/12  11:00:00,-9.3775000000000048,61.607744193538537,3.172088294779753,589.9292713543184 
 01/12  12:00:00,-7.8025000000000020,63.197023923584140,3.1244065227295305,588.4290282273771 
 01/12  13:00:00,-5.8224999999999980,65.001445706519632,3.142060694668554,588.7015805378505 
 01/12  14:00:00,-3.7300000000000040,66.598722346133400,3.181092199480685,589.3440640893027 
 01/12  15:00:00,-2.3575000000000017,66.938033682712771,3.3549964961651694,590.005920656422 
 01/12  16:00:00,-2.0199999999999960,66.938722631533224,3.514148579672221,590.9521387948788 
 01/12  17:00:00,-2.5824999999999960,66.932438130884890,3.6429312978002206,591.840434160542 
 01/12  18:00:00,-2.9200000000000017,66.933382902543428,3.7280691334275026,592.7752334167932 
 01/12  19:00:00,-2.9200000000000017,66.940639976567624,3.779511665057478,593.328312704934 
 01/12  20:00:00,-2.9200000000000017,66.937703575831307,3.8132375414318879,593.7727053222113 
 01/12  21:00:00,-3.5949999999999989,66.640002732719125,3.8900951405414627,594.0643487437031 
 01/12  22:00:00,-4.0000000000000000,66.302671976683200,3.9785630991068086,594.1233247887774 
 01/12  23:00:00,-4.0000000000000000,66.034258094496892,4.052526903602702,594.3043321841349 
 01/12  24:00:00,-4.6750000000000043,65.763868091181294,4.135981849301623,594.481465001353 
 01/13  01:00:00,-5.0800000000000054,65.528645700796190,4.200719468267449,594.4774402887963 
 01/13  02:00:00,-4.4050000000000011,65.461858757549322,4.244109138823504,594.599189018152 
 01/13  03:00:00,-4.6750000000000043,65.329990567314724,4.25705543342746,594.8015924216163 
 01/13  04:00:00,-5.0800000000000054,65.099696489000735,4.281922856052996,594.7015207937228 
 01/13  05:00:00,-5.0800000000000054,64.925542499195572,4.311272540273763,594.6748861916537 
 01/13  06:00:00,-4.4050000000000011,64.861827696190630,4.306308339862428,594.7140870557425 
 01/13  07:00:00,-4.0000000000000000,64.964498825701753,4.319408073225226,594.869159301968 
 01/13  08:00:00,-3.3250000000000028,65.275599153889061,4.3197658636493199,594.9636035614617 
 01/13  09:00:00,-2.3575000000000017,65.932651630964727,4.33017893644399,595.2330672016733 
 01/13  10:00:00,-1.3450000000000060,66.640090120495316,4.359688808531186,595.0569329625995 
 01/13  11:00:00,0.29749999999999943,66.975230493461510,4.448019884048321,594.540385623286 
 01/13  12:00:00,1.6024999999999991,67.004302431768934,4.645926691748219,594.4009125982489 
 01/13  13:00:00,2.6150000000000020,67.013494747488892,4.817131731668839,594.2626446745794 
 01/13  14:00:00,3.5824999999999960,67.023069363005561,4.976272898676911,594.5147636821079 
 01/13  15:00:00,4.5949999999999989,67.035643916801789,5.1823791080766,594.4060541833119 
 01/13  16:00:00,5.6750000000000043,67.048876002148774,5.426354199531288,594.2019403467479 
 01/13  17:00:00,5.4049999999999976,67.044231061773161,5.686723338614094,595.3770846997534 
 01/13  18:00:00,5.0000000000000000,67.035433869843843,5.841622781141189,596.723953379967 
 01/13  19:00:00,5.0000000000000000,67.034662728982880,6.041281401779987,597.5941689452574 
 01/13  20:00:00,4.3249999999999957,67.025420396132901,6.292833428279133,598.1148675105767 
 01/13  21:00:00,3.9200000000000017,67.018375101167948,6.4376769306756949,598.1606292961651 
 01/13  22:00:00,3.9200000000000017,67.017758912586487,6.480074766863282,598.0001077740678 
 01/13  23:00:00,4.5949999999999989,67.024645479460631,6.539307997593932,598.7817612521146 
 01/13  24:00:00,5.0000000000000000,67.030758364543885,6.631324682256421,599.836811974775 
 01/14  01:00:00,5.0000000000000000,67.029454062181230,6.7295452782548399,600.5156897154666 
 01/14  02:00:00,5.6750000000000043,67.036526131359707,6.891866962026371,601.0955944187325 
 01/14  03:00:00,4.7300000000000004,67.026224415248890,7.048926667433619,601.4222203194283 
 01/14  04:00:00,3.9200000000000017,67.012730800227658,7.05725369634562,600.9814514758991 
 01/14  05:00:00,3.3574999999999982,67.008618644233479,6.916653421139522,600.3099053227479 
 01/14  06:00:00,1.7825000000000024,66.990651109373317,6.6504613745670879,599.427575418326 
 01/14  07:00:00,0.36500000000000199,66.972975348560340,6.359825782787756,598.4654089674673 
 01/14  08:00:00,-3.9999999999999147E-002,66.969255760254669,6.127717419724703,597.4415387488217 
 01/14  09:00:00,1.1974999999999980,66.982447460241559,5.975976919728218,597.0783390093011 
 01/14  10:00:00,3.8524999999999991,67.017067786654465,6.0032283484686659,597.4197691448914 
 01/14  11:00:00,6.9124999999999979,67.054602749179594,6.243963589897462,598.8263188324543 
 01/14  12:00:00,9.8599999999999994,67.089411406067882,6.731855178444798,601.0009889299563 
 01/14  13:00:00,12.177500000000002,67.114457285389108,7.152144485818313,603.1341501145705 
 01/14  14:00:00,14.832500000000000,67.139062531045866,7.728717495448952,605.4771418511274 
 01/14  15:00:00,17.217500000000001,67.163198192690913,8.479133040535608,608.2432831305741 
 01/14  16:00:00,17.960000000000001,67.170194946886554,9.110626452347179,610.8487109192647 
 01/14  17:00:00,17.960000000000001,67.171101003939668,9.594916394791526,612.655271166142 
 01/14  18:00:00,17.960000000000001,67.179164682204913,10.058659057165239,613.8001117100819 
 01/14  19:00:00,17.397500000000001,67.176422510204588,10.534211101727579,614.4601494540259 
 01/14  20:00:00,16.384999999999998,67.164054200358308,11.046916642272024,614.5406518630048 
 01/14  21:00:00,14.067499999999999,67.133777875637719,11.512614661277303,613.8363997401498 
 01/14  22:00:00,11.120000000000005,67.092648358772109,11.507139824844585,612.1904677690641 
 01/14  23:00:00,11.277500000000000,67.094731633345248,11.268554851543338,610.2060111981068 
 01/14  24:00:00,12.582500000000000,67.120566118482373,11.15566072775308,608.4714114599158 
 01/15  01:00:00,11.682500000000005,67.116989207866055,10.707891183436713,606.7523717359777 
 01/15  02:00:00,9.7025000000000006,67.096183114789085,9.777986584517006,602.3697386225955 
 01/15  03:00:00,6.4849999999999994,67.054924011778056,8.761515446423964,599.3730547124651 
 01/15  04:00:00,2.5249999999999986,67.004002906335188,7.871805590124833,597.4958469493514 
 01/15  05:00:00,-1.4349999999999952,66.955051245375415,6.92429107833129,594.9187641361166 
 01/15  06:00:00,-4.8324999999999960,66.866412443350512,6.0759604178611739,592.522266403917 
 01/15  07:00:00,-6.6549999999999940,66.245056406491102,5.391375093609161,590.3675164120157 
 01/15  08:00:00,-8.2974999999999994,65.206716360592537,4.961406353841216,589.6517922708691 
 01/15  09:00:00,-9.0399999999999991,64.692585722293586,4.593560750335583,589.0924040420251 
 01/15  10:00:00,-8.3650000000000020,65.545582927611633,4.115694430665631,588.9423580613265 
 01/15  11:00:00,-7.3975000000000009,66.762507722169772,3.8066121431615667,589.1052877686037 
 01/15  12:00:00,-6.3849999999999909,66.893139242952600,3.7240722297261126,588.6341780335552 
 01/15  13:00:00,-5.4175000000000040,66.902694915177861,3.6772298256679978,588.6963950852842 
 01/15  14:00:00,-4.4050000000000011,66.910259884014920,3.635996831954852,589.4041478258278 
 01/15  15:00:00,-3.3250000000000028,66.912935819994374,3.6124569689929899,590.3954138039288 
 01/15  16:00:00,-2.9200000000000017,66.915220571487524,3.5838266526253639,591.1930938681652 
 01/15  17:00:00,-3.5949999999999989,66.910110730151573,3.5890716989504778,591.6240466295783 
 01/15  18:00:00,-4.6750000000000043,66.903865404327277,3.5894518614639425,591.383816621654 
 01/15  19:00:00,-5.0800000000000054,66.905701398127178,3.5731119516610825,590.6952603597769 
 01/15  20:00:00,-5.6425000000000054,66.421859156258094,3.6144341637286376,589.8899462803621 
 01/15  21:00:00,-6.6549999999999940,65.410939290682961,3.7047240500533364,589.2167769286631 
 01/15  22:00:00,-7.0600000000000023,64.176459918530867,3.758607177453753,588.4292690804483 
 01/15  23:00:00,-7.6225000000000023,63.109374944650817,3.7059927073141987,587.5627866968083 
 01/15  24:00:00,-8.6349999999999980,62.200782180060145,3.667117661168846,587.703981717832 
 01/16  01:00:00,-9.6024999999999991,61.246334961402589,3.6237206210533889,587.6828940987231 
 01/16  02:00:00,-9.3775000000000048,60.539588443888533,3.5826940323273397,587.6344986484913 
 01/16  03:00:00,-7.8025000000000020,60.480760919558691,3.6574155913885346,587.9786505547911 
 01/16  04:00:00,-7.0600000000000023,60.722577751381088,3.7801872025225875,588.733948764143 
 01/16  05:00:00,-5.8224999999999980,61.098669109196521,3.8915774387127626,589.0112085561566 
 01/16  06:00:00,-5.0800000000000054,61.727175102224749,4.018313260724566,589.8996832856219 
 01/16  07:00:00,-4.4050000000000011,62.275487115395208,4.207939245575108,590.7166577183098 
 01/16  08:00:00,-3.3250000000000028,62.779966953843562,4.366816934474281,590.8454996133212 
 01/16  09:00:00,-2.3575000000000017,63.539686542317732,4.436898278508091,590.6586966586922 
 01/16  10:00:00,-0.78250000000000597,64.969514039221934,4.419793039060591,591.2279081000336 
 01/16  11:00:00,0.63499999999999801,66.630281278382370,4.413203228536214,591.7193978184689 
 01/16  12:00:00,1.6024999999999991,67.003314553820672,4.737500473193306,591.3213439914127 
 01/16  13:00:00,3.1775000000000020,67.017072531843297,5.152354216137212,591.862671283496 
 01/16  14:00:00,5.2699999999999996,67.039690350513396,5.5903102284135,592.8336664310996 
 01/16  15:00:00,7.3174999999999955,67.063742022844536,6.0420458443194369,594.4413111072406 
 01/16  16:00:00,8.0599999999999987,67.071807260668507,6.421464499858416,596.7051941566022 
 01/16  17:00:00,8.0599999999999987,67.069629637209502,6.677721712159784,598.4909172596083 
 01/16  18:00:00,8.0599999999999987,67.070687694284516,6.871832040808537,599.6824308775525 
 01/16  19:00:00,9.2974999999999994,67.089300844822077,7.05150435579214,600.2736624111358 
 01/16  20:00:00,10.039999999999999,67.105246133950459,7.20104362275889,600.2615196622498 
 01/16  21:00:00,10.039999999999999,67.107412624295279,7.353166611329254,599.4249635613963 
 01/16  22:00:00,10.039999999999999,67.107317534028141,7.450088406697712,598.5316914335662 
 01/16  23:00:00,8.8025000000000020,67.090023806076630,7.529556874520985,598.5973867087004 
 01/16  24:00:00,8.6224999999999987,67.083944005184264,7.586488107686697,598.6301318848388 
 01/17  01:00:00,8.9599999999999973,67.092123632985391,7.635751177572283,597.8681199014708 
 01/17  02:00:00,9.6349999999999980,67.102893833397530,7.712353855273269,596.3131987056102 
 01/17  03:00:00,10.039999999999999,67.109899443645986,7.807254179381539,595.5460337303515 
 01/17  04:00:00,10.602499999999999,67.117078076528855,8.037594758703309,595.4905991448914 
 01/17  05:00:00,10.940000000000001,67.124534296932183,8.391970547398524,594.709630140702 
