Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 01/11  02:00:00,-2.375,19.51648589304303,21.083886693217154,869.7977741693703 
 01/11  03:00:00,-2.0,19.525448275094598,21.111767320951139,869.6633993976955 
 01/11  04:00:00,-2.0,19.525053306566926,21.14096809469326,869.3508080205038 
 01/11  05:00:00,-2.0,19.524685491209355,21.16101285114999,868.9624390305875 
 01/11  06:00:00,-2.0,19.52430491048973,21.237585762190599,868.5884534303361 
 01/11  07:00:00,-2.0,19.524185311837767,21.46394108446774,868.0714359551265 
 01/11  08:00:00,-2.0,19.52331083547552,21.659167675041766,867.6286806458419 
 01/11  09:00:00,-2.0,19.519220223481488,21.881313566628035,867.1337180678893 
 01/11  10:00:00,-1.375,19.52889803253618,22.23673027862555,866.6243600340107 
 01/11  11:00:00,-1.0,19.534431461386988,22.64307037633557,866.4959703403503 
 01/11  12:00:00,0.875,19.5750541401347,23.188651510167408,866.3334727355723 
 01/11  13:00:00,2.625,19.615502825030775,23.945956176626987,866.3309097344054 
 01/11  14:00:00,3.0,19.623750111266589,24.857801314641244,866.3890249680503 
 01/11  15:00:00,3.625,19.636748753128115,25.719432427134146,866.0771607733894 
 01/11  16:00:00,4.0,19.645175126145185,26.665862943502309,865.2813285617192 
 01/11  17:00:00,4.0,19.64578989397024,27.462783090424339,865.1336320025325 
 01/11  18:00:00,3.375,19.633929348322519,28.226632567634199,865.1058160803852 
 01/11  19:00:00,3.0,19.625653708055759,29.064175244811758,865.4348348987385 
 01/11  20:00:00,3.0,19.62636460499015,29.734809831666433,865.7685065868896 
 01/11  21:00:00,3.0,19.626953965009919,30.278198606613726,865.9722057628126 
 01/11  22:00:00,3.0,19.627303359126566,30.700284545140695,866.2616215078467 
 01/11  23:00:00,3.625,19.641396226976835,31.13081854599477,866.5532979230225 
 01/11  24:00:00,4.0,19.65035166483028,31.771036184734095,867.0356655720898 
 01/12  01:00:00,4.0,19.649578688337969,32.445356731525468,867.6955661728205 
 01/12  02:00:00,4.0,19.64891667986553,33.2900559627736,868.2840665364666 
 01/12  03:00:00,4.0,19.648500941332676,34.010520127565559,868.7916948908192 
 01/12  04:00:00,3.375,19.633975998375836,34.5912474693817,869.1752296494458 
 01/12  05:00:00,3.0,19.624481560997489,35.05135293389221,869.2820600361763 
 01/12  06:00:00,1.75,19.596994695803894,35.11228475002538,868.9825341675949 
 01/12  07:00:00,1.0,19.579033912628796,34.20276931557173,868.5456588281112 
 01/12  08:00:00,1.0,19.579545902771796,33.0614406031723,868.7333772229241 
 01/12  09:00:00,1.0,19.576903675602119,32.03931022225402,868.8538244395966 
 01/12  10:00:00,1.0,19.57370748906762,31.03508229210713,868.9399820709191 
 01/12  11:00:00,1.0,19.573272404439764,30.194789390855655,869.1199040039619 
 01/12  12:00:00,1.0,19.572354020019519,29.51240433654133,869.4149578049238 
 01/12  13:00:00,1.625,19.585667495731394,29.038023433872305,869.7758768130341 
 01/12  14:00:00,1.375,19.576893681471107,28.909818272896965,870.0169643733196 
 01/12  15:00:00,1.0625,19.56793091029903,28.841498271448154,869.9426312817175 
 01/12  16:00:00,1.0375,19.568378741223094,28.77925241082687,869.652594694237 
 01/12  17:00:00,0.375,19.556928284256516,28.742972983997299,869.4228000531699 
 01/12  18:00:00,0.0,19.55314642737061,28.728167961176383,869.5841200485668 
 01/12  19:00:00,0.0,19.555916865580046,28.709409016560359,869.7409423006125 
 01/12  20:00:00,0.0,19.557762138016704,28.69221759717209,869.6920698760479 
 01/12  21:00:00,0.0,19.55894418118335,28.654433406755588,869.2448794191697 
 01/12  22:00:00,0.0,19.55983848609045,28.650871803360859,869.0127702049942 
 01/12  23:00:00,0.625,19.57373833359908,28.607823450363694,869.0529889480627 
 01/12  24:00:00,1.0,19.58457896352815,28.55889400984009,869.3583586166863 
 01/13  01:00:00,1.0,19.584806690538686,28.541357260556976,869.5781569227921 
 01/13  02:00:00,1.0,19.584617312807045,28.637316277505496,869.7343682489327 
 01/13  03:00:00,1.0,19.58417121155337,28.991065610791105,869.8094747312889 
 01/13  04:00:00,1.0,19.584490937681517,28.88777277563382,869.8591669756831 
 01/13  05:00:00,-0.25,19.5574480113634,27.66125367498435,869.0782207841282 
 01/13  06:00:00,-1.0,19.540339382428394,26.35655091743203,868.5234349699714 
 01/13  07:00:00,-1.625,19.52706312158464,25.327557734003049,868.7466638585408 
 01/13  08:00:00,-2.0,19.519421687186587,24.505710008836766,869.0793178918939 
 01/13  09:00:00,-1.375,19.530452287147225,23.91977908357081,869.5216602636174 
 01/13  10:00:00,-1.0,19.53632636691946,23.554421072966883,870.0455905853493 
 01/13  11:00:00,-1.0,19.53512324584097,23.120059705665147,870.1545462864858 
 01/13  12:00:00,-0.375,19.54885125901286,22.719180166079654,870.2479344630501 
 01/13  13:00:00,0.625,19.570652199499035,22.405850487803489,870.5912074388575 
 01/13  14:00:00,0.375,19.562896005588685,22.20270484941836,871.1443136171862 
 01/13  15:00:00,0.625,19.5684539610009,22.038786359243649,871.8241138773013 
 01/13  16:00:00,-0.25,19.548038134714245,22.00767735490907,872.2466645214361 
 01/13  17:00:00,-1.625,19.51859835183707,22.15318398073852,872.310195899823 
 01/13  18:00:00,-2.0,19.51428525427676,22.185465462438846,872.2631397865778 
 01/13  19:00:00,-2.0,19.516905406203958,22.04269987375205,872.192539428763 
 01/13  20:00:00,-2.0,19.518217625162849,21.895846646155659,872.1146241040902 
 01/13  21:00:00,-2.0,19.51914024353249,21.84686854554979,871.9847543637625 
 01/13  22:00:00,-2.0,19.519681818129187,21.959381917527403,871.8473545008689 
 01/13  23:00:00,-2.0,19.519953370713578,22.062989886117597,871.6618119608015 
 01/13  24:00:00,-2.0,19.52019659881206,22.15343335111595,871.352835345462 
 01/14  01:00:00,-2.0,19.520116325219428,22.22032478369192,871.1652638550226 
 01/14  02:00:00,-2.0,19.51970305500172,22.25021784512282,870.8302630919814 
 01/14  03:00:00,-2.0,19.519175385565775,22.349547455135224,870.3349974542995 
 01/14  04:00:00,-2.0,19.518217512290325,22.61032867642337,869.8604815663665 
 01/14  05:00:00,-2.0,19.517207939399328,22.849009173217117,869.4887046111683 
 01/14  06:00:00,-2.0,19.517503571157456,23.02247114786507,868.8816076918793 
 01/14  07:00:00,-2.0,19.517391010263699,23.215875013162884,867.8432494076261 
 01/14  08:00:00,-2.0,19.515585800394157,23.575692919702644,866.4462622572089 
 01/14  09:00:00,-1.375,19.525709235899116,23.99374669889299,865.1529123205855 
 01/14  10:00:00,0.25,19.55744916587802,24.605394300114758,864.2988865750792 
 01/14  11:00:00,1.625,19.5882790504432,25.317634698677379,863.9965180360402 
 01/14  12:00:00,1.375,19.584385575370637,26.06305342532192,863.7077336071249 
 01/14  13:00:00,1.625,19.587784702305176,27.02305511445473,863.4436493012108 
 01/14  14:00:00,2.0625,19.59857637700629,28.05664968652851,863.2077120087199 
 01/14  15:00:00,2.0375,19.598158613889419,28.711392672120824,862.8088882817208 
 01/14  16:00:00,1.375,19.583457799843765,28.916141851855405,861.9965146538846 
 01/14  17:00:00,-0.06249999999999997,19.549393467916379,28.519204857264943,860.7933974716011 
 01/14  18:00:00,-1.5125,19.519999325473305,27.80084119077991,860.4145265529556 
 01/14  19:00:00,-2.0,19.512519135054029,26.91058598031725,860.5371084320133 
 01/14  20:00:00,-3.25,19.487058718856387,25.882443971510108,860.474801533241 
 01/14  21:00:00,-5.25,19.448359717633005,24.59964812883542,860.6528521715923 
 01/14  22:00:00,-6.0,19.435501543668218,23.19398968134255,861.2836782720228 
 01/14  23:00:00,-6.0,19.438480244892554,22.00377777024939,861.6230172108009 
 01/14  24:00:00,-6.0,19.44076803277046,21.071991129623564,862.172360952665 
 01/15  01:00:00,-6.625,19.42914821514584,20.2581516619581,862.6168827441693 
 01/15  02:00:00,-7.0,19.42251988588138,19.420215388008388,863.2234489288057 
 01/15  03:00:00,-7.625,19.411099217346345,18.739258451366234,863.83381312409 
 01/15  04:00:00,-8.0,19.404474381414024,18.18087832766934,864.580038054965 
 01/15  05:00:00,-8.625,19.373092789026857,17.764309487509839,865.1427801620453 
 01/15  06:00:00,-9.0,19.289499279742996,17.50123684530177,865.5022110520628 
 01/15  07:00:00,-9.0,19.22804834412135,17.281162948422307,865.7971672212758 
 01/15  08:00:00,-9.0,19.26434576216122,17.002828129708108,866.1402928584948 
 01/15  09:00:00,-8.375,19.397301293678536,16.656427470059314,866.4529048143279 
 01/15  10:00:00,-7.375,19.41300462604984,16.384964046166066,866.865384984309 
 01/15  11:00:00,-6.375,19.42983108365724,16.159956743257025,867.3664828848191 
 01/15  12:00:00,-6.0,19.436211684512199,15.94443451954206,867.963681847551 
 01/15  13:00:00,-5.375,19.448548156564635,15.626443147349813,868.4020055516428 
 01/15  14:00:00,-4.375,19.46392254106575,15.27061757957971,868.7574450816785 
 01/15  15:00:00,-4.0,19.470110200488457,15.046468765086513,869.1595071885004 
 01/15  16:00:00,-4.0,19.469509232942685,14.885532980973906,869.541195950774 
 01/15  17:00:00,-4.0,19.47179692187386,14.78419550374801,869.803201294588 
 01/15  18:00:00,-4.0,19.474184257967616,14.885521986673835,869.8432680750809 
 01/15  19:00:00,-4.0,19.473404120307593,15.17405462896322,869.7900440675652 
 01/15  20:00:00,-4.0,19.474985972477648,15.434078331568126,869.7216280313671 
 01/15  21:00:00,-4.0,19.476187684547143,15.729113018397504,869.7007194223218 
 01/15  22:00:00,-4.0,19.47704524148871,16.19731506892888,869.6555025436417 
 01/15  23:00:00,-4.0,19.477763327364117,16.60212979290494,869.688783390989 
 01/15  24:00:00,-4.0,19.478346362613544,16.97336309876348,869.7746155911877 
 01/16  01:00:00,-4.0,19.47893415660354,17.461252418161789,869.768783772836 
 01/16  02:00:00,-4.0,19.479526569308569,18.024032898343074,869.672872469145 
 01/16  03:00:00,-4.0,19.480076660467068,18.489849729847636,869.6076362160961 
 01/16  04:00:00,-4.0,19.480339231923673,18.84450718439636,869.502865666728 
 01/16  05:00:00,-4.0,19.48058231595694,19.127821536279986,869.381426120862 
 01/16  06:00:00,-4.0,19.480915341858898,19.417676593754459,869.1783796400182 
 01/16  07:00:00,-4.0,19.481179201229844,19.80459731998262,868.9014965813041 
 01/16  08:00:00,-4.0,19.4813072821417,20.132817728114813,868.7209826455435 
 01/16  09:00:00,-4.0,19.48019748455957,20.40226878502696,868.5328119655189 
 01/16  10:00:00,-3.375,19.49016634732027,20.595764807481009,868.5165131331133 
 01/16  11:00:00,-3.0,19.495500522955504,20.742939223380519,868.7026909995291 
 01/16  12:00:00,-3.0,19.492356208763629,20.853771598917299,868.7747103275085 
 01/16  13:00:00,-3.0,19.492657098071253,20.926984111259118,868.6376476644958 
 01/16  14:00:00,-2.375,19.505358611153814,20.98601571205358,868.5867412899065 
 01/16  15:00:00,-2.0,19.5108300989395,21.053307911594545,868.4909573190678 
 01/16  16:00:00,-2.0,19.510356569560654,21.113777806401676,868.4423869532341 
 01/16  17:00:00,-2.0,19.51218753037933,21.161564789152174,868.5562876570602 
 01/16  18:00:00,-2.625,19.502804227446995,21.212351736968576,868.6718104864742 
 01/16  19:00:00,-3.0,19.495205036078205,21.23561489812532,868.4285734080839 
 01/16  20:00:00,-3.0,19.49657618950657,21.242178389178677,868.2695706902837 
 01/16  21:00:00,-3.0,19.497331272988235,21.23913219187113,868.3005382032087 
 01/16  22:00:00,-3.0,19.497976640164596,21.242265370837907,868.3094732001043 
 01/16  23:00:00,-2.375,19.512425363237598,21.23915632546484,868.3865546155555 
 01/16  24:00:00,-2.0,19.522101774845944,21.23799245084082,868.495050783269 
 01/17  01:00:00,-2.0,19.52191344929098,21.391416524632367,868.6025074809401 
 01/17  02:00:00,-2.0,19.52163227734629,21.94083368538142,868.6604632183156 
 01/17  03:00:00,-2.0,19.52136584505206,22.6355814097816,868.5174051063447 
 01/17  04:00:00,-2.0,19.52099254059292,23.29876223024494,868.3479145822796 
 01/17  05:00:00,-2.0,19.52072434696144,24.07706685749612,868.1456276381583 
 01/17  06:00:00,-2.0,19.520527826861558,24.864751599283168,867.9184901451693 
 01/17  07:00:00,-2.0,19.52061608769673,25.65183074774469,867.7178802820192 
 01/17  08:00:00,-2.0,19.521471484361354,26.275593146758,867.6948987886583 
 01/17  09:00:00,-1.375,19.533852291503107,26.841900207309686,867.597927615084 
 01/17  10:00:00,-1.0,19.540354776829127,27.558976115489935,867.6866220143772 
 01/17  11:00:00,-1.0,19.538231636063079,28.157878359294327,867.775172725373 
 01/17  12:00:00,-0.375,19.549561075940774,28.70043165672885,867.7927217137309 
 01/17  13:00:00,0.3125,19.56288508533123,29.428526296075608,867.8049972460119 
 01/17  14:00:00,0.7499999999999999,19.571660718669177,30.19188396470428,867.8569013787565 
 01/17  15:00:00,0.9625,19.575420747527134,30.916386315860817,867.8999004523209 
 01/17  16:00:00,1.0,19.575015251688798,31.572788381606139,867.8583772744038 
 01/17  17:00:00,1.0,19.575070416153346,32.162949196538978,867.7918363700812 
 01/17  18:00:00,1.0,19.577940309425367,32.65928506898197,867.6489684438076 
 01/17  19:00:00,1.0,19.5794630985374,32.942754963750207,867.4957574353988 
 01/17  20:00:00,1.0,19.580162116472427,32.87389064939303,867.2500609607669 
 01/17  21:00:00,0.6249999999999999,19.572276293018196,32.67147787899718,866.8346955043392 
 01/17  22:00:00,0.15,19.561432733633,32.105997736306047,866.466704497217 
 01/17  23:00:00,-0.625,19.544319516663955,31.426496697841388,866.2460861081346 
 01/17  24:00:00,-1.0,19.535709718580799,30.840625040445294,866.1904756802063 
 01/18  01:00:00,-1.0,19.536830141600903,30.245658143919674,865.9448241970753 
 01/18  02:00:00,-1.625,19.524530134020197,29.252837577795867,865.5231655036198 
 01/18  03:00:00,-2.625,19.502828804286133,27.65356700495726,864.592076721399 
 01/18  04:00:00,-3.625,19.48127253039001,26.15818918409618,863.6502466499602 
 01/18  05:00:00,-5.25,19.448684152262169,24.618044000018928,862.7646357454231 
 01/18  06:00:00,-6.625,19.424947503166835,23.132504799480175,862.1307593655283 
 01/18  07:00:00,-8.25,19.39346236561692,21.73465670139085,861.4395820010269 
 01/18  08:00:00,-9.0,19.375276700878254,20.31707745271254,860.8287551089829 
 01/18  09:00:00,-9.0,19.374919980613485,19.101063680928648,860.6278115352603 
 01/18  10:00:00,-9.625,19.358070208860448,18.02688508793661,860.7175529053124 
 01/18  11:00:00,-9.375,19.361726063537689,17.033541266480336,860.9875486805497 
 01/18  12:00:00,-9.625,19.355233651056353,16.296766523261753,861.3966223462054 
 01/18  13:00:00,-9.375,19.36044614532124,15.708580083265618,861.5768531285849 
 01/18  14:00:00,-9.0,19.367850589202239,15.261255098052843,861.7437915947589 
 01/18  15:00:00,-9.0,19.36762009195631,14.983771948095616,862.0481937560608 
 01/18  16:00:00,-9.0,19.369201715110493,14.785416306623887,862.4912662150978 
 01/18  17:00:00,-9.625,19.360172139451607,14.648094552213332,862.8517632664136 
 01/18  18:00:00,-10.0,19.33368365013076,14.56674147819037,863.077962715944 
 01/18  19:00:00,-10.625,19.20165006922936,14.590091294666927,863.0127846891583 
 01/18  20:00:00,-11.625,19.03542115360152,14.59447286596754,862.7328980307501 
 01/18  21:00:00,-12.0,18.910877523068394,14.480557107567652,862.736662968984 
 01/18  22:00:00,-12.625,18.767524927508995,14.381798226608949,862.9340309203533 
 01/18  23:00:00,-13.0,18.60799302257865,14.24258780815335,862.9455159546594 
 01/18  24:00:00,-13.625,18.463235010081158,14.082957549267063,863.104939610092 
 01/19  01:00:00,-14.0,18.30901330353388,13.904281586364878,863.3498747629807 
 01/19  02:00:00,-14.0,18.187580061663703,13.7194280122976,863.5359222067752 
 01/19  03:00:00,-14.625,18.047687907813605,13.585183816249666,863.7943795015158 
 01/19  04:00:00,-15.0,17.902941758090685,13.473366005335308,863.9661737001105 
 01/19  05:00:00,-15.0,17.789368404444447,13.361652114002439,864.1441438509744 
 01/19  06:00:00,-15.0,17.69060463769589,13.253231403760122,864.3792381202231 
 01/19  07:00:00,-15.0,17.60910154779097,13.184233614855025,864.7147721036602 
 01/19  08:00:00,-15.0,17.631143893470484,13.115723940014018,865.0867306332561 
 01/19  09:00:00,-14.375,17.870087763906214,12.912395019880787,865.3773882971167 
 01/19  10:00:00,-12.75,18.180299481849823,12.726305053103563,865.5546607448938 
 01/19  11:00:00,-11.375,18.477824717396005,12.677792392674292,865.8522273103151 
 01/19  12:00:00,-9.75,18.765704652929054,12.761830280840642,866.3209975979851 
 01/19  13:00:00,-9.0,19.025641302028029,12.933142016553493,866.7314886848667 
 01/19  14:00:00,-8.375,19.233782753043884,13.131878331039344,866.8504034129232 
 01/19  15:00:00,-8.0,19.3964559687654,13.329102533812036,866.753212988964 
 01/19  16:00:00,-8.0,19.41056437754915,13.601289084440439,866.8675362108113 
 01/19  17:00:00,-8.0,19.36914606374511,13.86732963544737,867.1383812228312 
 01/19  18:00:00,-8.625,19.198947149822368,14.188321095154113,867.2687608167046 
 01/19  19:00:00,-9.0,19.0816558206188,14.399489708804126,867.3188504307373 
 01/19  20:00:00,-9.0,19.006548981151775,14.521946636323744,867.3261986639483 
 01/19  21:00:00,-9.625,18.914462058472134,14.635717373273203,867.4346743113493 
 01/19  22:00:00,-10.625,18.778666641544264,14.739351177066603,867.4495571266468 
 01/19  23:00:00,-11.0,18.654438973976448,14.746021283370315,867.4497964776373 
 01/19  24:00:00,-11.0,18.569123601471654,14.702818433755408,867.5447013381563 
 01/20  01:00:00,-11.0,18.50201738872103,14.64916925746708,867.7221836120233 
 01/20  02:00:00,-11.0,18.43384224323764,14.59652357982565,867.8184167750939 
 01/20  03:00:00,-11.0,18.375074804050745,14.5469538643929,867.8099349677477 
 01/20  04:00:00,-10.375,18.376923150741,14.466889524229434,867.9287379712408 
 01/20  05:00:00,-10.0,18.405156244716726,14.37801860265581,868.290684751404 
 01/20  06:00:00,-10.0,18.39986972338921,14.329826390207597,868.5790419147623 
 01/20  07:00:00,-10.625,18.350098755800177,14.339505730714784,868.7319627152397 
 01/20  08:00:00,-11.0,18.29952473153561,14.374507679713372,868.8087549228545 
 01/20  09:00:00,-11.0,18.3862514309761,14.335966853359717,868.9251992368128 
 01/20  10:00:00,-9.75,18.646406635568594,14.092136691658979,869.0714898804401 
 01/20  11:00:00,-8.375,18.945879828440647,13.852029439906702,869.3739355707085 
 01/20  12:00:00,-7.375,19.16211775728531,13.722339582777254,869.7432297881642 
 01/20  13:00:00,-7.0,19.36343622740313,13.666947594390047,869.9978495767194 
