Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  20:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.717362746481986,0.0,19.890387209806066,8.7679200118769,614.957448094955,41185398.755838777,21.516729025081174,18.16392161998568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  21:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.717360574914116,0.0,19.890387651898807,8.767921396513204,614.9574272168139,41277716.18434381,21.510695151022895,18.163922142442087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  22:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.717359082518393,0.0,19.890384009494438,8.767924466923395,614.9574157308725,41365054.96523181,21.504972747492208,18.163918215969106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  23:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.717358942965288,0.0,19.89037658673771,8.76792887941036,614.9574130696491,41447064.43303825,21.499598433709339,18.163910166151646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  24:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.717359684847246,0.0,19.890365510427374,8.767934220847814,614.9574195337419,41525517.627633538,21.494456584304755,18.163898121681137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  01:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.967443234740803,0.0,19.886224327967829,4.460246495764873,609.2987145398957,40230240.76199881,21.718772746157485,18.046864308154029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  02:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.966504980945215,0.0,19.887011441236106,4.460430327689405,609.2941744394841,41223182.29382634,21.663643223279676,18.047734932804944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  03:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.96585886470556,0.0,19.887328757792849,4.460619102606244,609.2910802699917,41963504.48950185,21.62043432179429,18.048088910140185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  04:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.965420680797636,0.0,19.88760280297403,4.460730814187206,609.288986159103,42550835.664702389,21.585638320136224,18.048393276752983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  05:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.965116633849428,0.0,19.887796134556927,4.46080753301658,609.2875368964328,43023138.990091677,21.55777496932296,18.048607944708058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  06:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.9649065762523,0.0,19.887915611115895,4.460864446788374,609.2865382366365,43413520.18372406,21.53499964275977,18.048740855004739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  07:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.964762146756855,0.0,19.88801121103918,4.460899773846905,609.2858526721221,43741433.9820347,21.515593660876968,18.048846937349106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  08:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.964659675684695,0.0,19.888104051779999,4.460917970680087,609.2853660586986,44021768.362812448,21.4984189481017,18.048949537303537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  09:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.96458404236219,0.0,19.88817104068062,4.46093171617753,609.2850073213743,44268383.21008083,21.483417000306696,18.049023584004428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  10:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.9645284261078,0.0,19.88821744447496,4.460942592844447,609.284745035304,44487747.32654787,21.47011346491486,18.049074912180065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  11:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.964488636961904,0.0,19.888247491748627,4.46095138532822,609.2845558198552,44684405.630147878,21.45818351830806,18.049108193762618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  12:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.96446045401954,0.0,19.888262919467246,4.4609591965462569,609.2844231019874,44862409.844116989,21.44740261586274,18.049125368212679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  13:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.96444250253855,0.0,19.888261405243605,4.460967472731886,609.2843369160571,45024777.44923195,21.437648169220127,18.04912391866708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  14:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.96443454424696,0.0,19.888210656090103,4.460984747327064,609.2843029887058,45173439.045246589,21.42923484355447,18.0490685456571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  15:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.96443348866521,0.0,19.888247309194946,4.46097508796635,609.2842976244216,45311770.67607102,21.42020578106716,18.049108611855787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  16:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.96442700891543,0.0,19.888271299887206,4.460971229574664,609.284266405905,45440246.554792199,21.41196773293975,18.049134900870379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  17:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.964419520222117,0.0,19.88828649742035,4.460970069130932,609.2842311282572,45561076.094429899,21.40429022663869,18.049151587856366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  18:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.96441313602797,0.0,19.888296006478453,4.460970316562893,609.2841994786272,45675682.54991992,21.397129154570107,18.049162054281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  19:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.96440809165123,0.0,19.888299702634748,4.460971609157224,609.2841747991547,45780137.63122939,21.3904172406804,18.049166153804003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  20:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.96440452828356,0.0,19.888299743390147,4.460973057733645,609.2841580843735,45878168.20630075,21.384117054196368,18.049166236458875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  21:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.964402298845948,0.0,19.888295857258883,4.460974903248294,609.2841496131556,45970849.20108376,21.37814512148836,18.049162009902923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  22:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.964402425393314,0.0,19.8882893403595,4.460976807592107,609.2841486661437,46059167.948278088,21.372453126367068,18.04915489103813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  23:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.964403416306796,0.0,19.888278929676355,4.460979224245389,609.2841546549823,46141935.18219944,21.367115740464319,18.049143502388178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  24:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.964406294546998,0.0,19.888264808068827,4.460981953801997,609.2841683401573,46221039.32114451,21.362014265391197,18.049128039891657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  01:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.487145241640403,0.0,19.88911640555046,5.64446956189906,617.0794161703752,34209898.81599425,21.8459308532778,18.080966973555094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  02:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.48637635660976,0.0,19.88997460010642,5.644577599943465,617.0743951983835,35191451.90126204,21.790149848926928,18.08191380856003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  03:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.48582376639004,0.0,19.890344363094525,5.644741575407339,617.0708189415732,35925364.54298838,21.74624191818597,18.0823248294285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  04:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.48543417216353,0.0,19.89066001336788,5.644838015658263,617.0682998585953,36509435.51429777,21.71078401390066,18.082674562891307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  05:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.485154128087936,0.0,19.89088717829773,5.644907272105928,617.0664938467664,36981510.53387908,21.68225395816137,18.082926252676935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  06:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.48495370222404,0.0,19.891033533140285,5.644962456171391,617.0652053594038,37370777.65189435,21.659007863030625,18.083088683921014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  07:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.484811895788647,0.0,19.891148609609844,5.644997729384148,617.0642916162934,37697856.7474401,21.639229524326056,18.08321618906031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  08:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.484708699181433,0.0,19.891258213583077,5.645014128024399,617.0636270816842,37977611.951600227,21.621717951677487,18.08333718161758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  09:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.48463103999785,0.0,19.89133946927918,5.645026866969256,617.0631283977787,38223728.12745833,21.60642896350987,18.083426895511296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  10:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.484572904460614,0.0,19.891398153619599,5.6450371205610339,617.0627560522145,38442592.60714905,21.59287972713467,18.083491716018427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  11:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.484529923709134,0.0,19.891438978257896,5.645045764315288,617.0624801620621,38638720.11520883,21.58073782501453,18.083536848818587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  12:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.484498707609278,0.0,19.891464106727868,5.6450535924795839,617.0622790143336,38816157.99342587,21.569771568491747,18.083564694537626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  13:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.48447642867368,0.0,19.89147184896642,5.645062524508578,617.0621386568282,38977934.3014154,21.559849077175536,18.083573444225228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  14:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.484464706011374,0.0,19.891423938267097,5.64508568382417,617.062064743928,39125955.13075973,21.55137135532151,18.08352134717144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  15:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.484459608562625,0.0,19.891469575202924,5.645072355359622,617.0620312539841,39263645.445849198,21.542174260772769,18.083571199779834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  16:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.484450292252704,0.0,19.891499998814326,5.645066516024864,617.0619726557929,39391448.00030328,21.53382176959708,18.08360451328086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  17:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.484441350321739,0.0,19.891520839572327,5.645064137582693,617.0619128717447,39511603.854787807,21.526042785986513,18.083627376010886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  18:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.484433212778965,0.0,19.89153556315737,5.645063417453114,617.0618594915876,39625540.173160109,21.518791281222389,18.08364355315105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  19:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.484426494953256,0.0,19.891544041472434,5.645063930973403,617.0618156825124,39729323.95645862,21.511998423750513,18.083652892706206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
