Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  24:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301465696278,0.0,19.622953785002325,6.969011817587798,500.00000000000088,13772794.236994707,21.810393434817937,17.82277336096179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.58310949024773,2.6912824629399485,500.00000000000036,8119828.356663108,22.121300673579783,17.667248370249273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.59182840966484,2.689824505109459,500.0000000000003,9496921.921402259,22.061450812797508,17.67680111270918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.59693880462894,2.6889704888028826,500.00000000000036,9841232.328105161,22.011754568477874,17.682400247855026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.60078415811072,2.6883281275157775,500.00000000000048,10876178.464072248,21.970964220350134,17.68661336391804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.603656497053075,2.687848312638875,500.00000000000048,11391316.215337495,21.937185453006838,17.68976040825507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.60582471445789,2.6874861962572669,500.0000000000006,11406922.330470708,21.908966921859368,17.692135992139286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.607471401185255,2.6872112716731597,500.00000000000059,12187228.688950876,21.885072139225799,17.693940168953028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.608769606067296,2.686994531319434,500.0000000000005,12502307.31735251,21.86436833110837,17.695362534991813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  09:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.60980387988753,2.686821909485733,500.0000000000006,12362604.505689774,21.846294121446378,17.69649572884619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.61064885674345,2.6866808202770606,500.00000000000059,13024125.461621009,21.830194656452919,17.697421519391694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.611349162470057,2.6865638957081989,500.0000000000005,13246118.032299575,21.815730219988596,17.698188802660554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.611935913523589,2.6864659588920167,500.00000000000059,13030212.037178033,21.802621847956425,17.69883167158035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.612432184919638,2.6863831873203689,500.00000000000048,13628076.533042312,21.79065215349749,17.699375408858296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.612855223070789,2.686312515410509,500.00000000000076,13793608.228310299,21.779650443145383,17.699838905502479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.61321804291968,2.6862519923176428,500.00000000000076,13536943.387519397,21.769481336732349,17.700236427011057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.613530557917984,2.6861998664957316,500.00000000000059,14093100.173417952,21.76003625929297,17.700578832446064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.613800370133626,2.686154784547449,500.00000000000059,14225033.322004203,21.751227170828665,17.700874448743507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.614033308885355,2.6861159105077148,500.0000000000006,13941399.679951925,21.742981980471784,17.701129666326037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.614233764839363,2.6860824483053657,500.00000000000059,14471037.920085375,21.73524125917097,17.70134929414016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.614404799823029,2.6860539202587425,500.00000000000059,14578130.327518173,21.727956108073049,17.701536687723196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.61454778534775,2.6860300874660658,500.0000000000005,14270898.005883372,21.721087632806836,17.7016933494997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.614659445069834,2.6860114670173655,500.00000000000059,14780928.811504748,21.71465114778664,17.701815688993379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.614733375305478,2.685999093253311,500.00000000000076,14456929.134757434,21.708603215087597,17.70189668915986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.614830218534125,2.6859829398181298,500.00000000000076,14957495.96604856,21.70279656647102,17.702002794927233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.58751783811407,3.7694919599869247,500.0000000000008,6683744.627965049,22.220310014210776,17.700250800880693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.59945384103252,3.7666968225394887,500.00000000000099,8047305.642519456,22.16072521140161,17.713307419946529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.605944572473278,3.765177943732052,500.00000000000116,8381171.834597376,22.11049479312014,17.720407564918049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.610635319657399,3.7640807688038948,500.0000000000012,9410216.053632945,22.069004150938363,17.72553873836413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.61406717035041,3.763278222658119,500.0000000000012,9922265.784014356,22.034521790986948,17.729292818754858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.6166279583437,3.762679575747278,500.00000000000116,9936296.647496473,22.005667290455347,17.732094054211467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.61856041633245,3.7622278752157767,500.00000000000099,10715740.244030286,21.981224128125669,17.73420796359633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.62007760574596,3.761873189949693,500.00000000000076,11030251.211153526,21.96005024005481,17.735867610724804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  09:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.62128411803399,3.761591251901351,500.00000000000076,10890064.185913787,21.94157976295111,17.73718741252593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.622268768782335,3.761361205971955,500.00000000000076,11551106.49750579,21.92514273276374,17.738264521594279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.623084874979584,3.761170506665647,500.00000000000076,11771830.445962744,21.91039040809563,17.739157259040476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.623769380907907,3.7610105126384996,500.00000000000088,11556781.991410584,21.89703517277292,17.739906037939819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.624349512935884,3.760874980534701,500.0000000000009,12153304.76509706,21.884852302738215,17.740540644276764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.624845535171333,3.760759061230236,500.000000000001,12318148.182812304,21.873665045776144,17.741083241953925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.625272700106259,3.760659354915331,500.0000000000008,12060805.044112262,21.863333086724,17.741550519939677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.625642614796033,3.760572908054262,500.00000000000059,12616252.272648244,21.853743849855876,17.74195516887483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.625964194338704,3.76049777017333,500.00000000000059,12747446.688697102,21.84480604172822,17.742306944438213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.626244320605225,3.7604322695915619,500.00000000000059,12463122.384300186,21.83644487499671,17.742613373038425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.62648827875432,3.7603754032081335,500.00000000000059,12992056.65397615,21.82859859672145,17.742880242157967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.626699993989257,3.7603258338882368,500.00000000000048,13098430.55508165,21.82121606319475,17.74311183460637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.62688198185047,3.760283338530239,500.00000000000019,12790558.253107563,21.8142554778148,17.7433109116527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.627034374813414,3.760247805472641,500.0000000000001,13299996.79106036,21.80772467178319,17.74347761610432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.62713056374988,3.7602252494163457,500.00000000000019,12975227.819124978,21.801630313701187,17.743582834970739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.62725216640053,3.7601968457111987,500.0000000000002,13475153.943069675,21.795769606337417,17.743715856234159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-3.6,-3.600000023578838,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.604948080149836,0.0,19.660774525428157,19.75290544722651,500.0000000000005,2627621.74721916,22.743020151360054,18.19817784242633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-3.6,-3.600000023578838,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.604948080149836,0.0,19.65032270318308,19.765732946159113,500.00000000000059,3814491.0314084028,22.669883167417767,18.187015778206658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
