Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  24:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.400950829255983,0.0,19.673814324858645,6.949829000954146,500.00000000000059,44597990.105674337,21.288676309415587,17.878219070147197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.66089924845755,2.6783074821274206,500.0000000000003,42654838.183500859,21.52017218479827,17.75247831311441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.663431191013279,2.677886307822385,500.0000000000002,44074625.1599604,21.46472352302448,17.75525245259663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.664418584577324,2.6777221148807737,500.0000000000001,44434929.35304786,21.4205853884197,17.75633429825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.665216043371705,2.6775894920772269,500.00000000000019,45465452.52133152,21.385372153411319,17.757208040002007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.665860740305978,2.677482289175434,500.0000000000002,45964687.40085569,21.35651089458195,17.757914407442827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.66631475451882,2.6774067663692699,500.0000000000001,45960295.87459489,21.332758810896715,17.758411851092569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.66660925002416,2.67735780667975,500.0000000000001,46720669.72025724,21.312870435965338,17.758734517756549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.666747408712064,2.677334853439277,500.00000000000019,47016110.53944581,21.296000154875914,17.75888589297863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  09:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.666989571940865,2.6772945768793305,500.0000000000003,46861344.71092813,21.280330029004796,17.75915122086458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.667166118090088,2.6772652419990266,500.0000000000003,47508638.870911519,21.266494769344317,17.7593446556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.66728989328607,2.6772446681582697,500.00000000000019,47715262.55211051,21.254068218399789,17.759480271172149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.667373680746875,2.6772306748766749,500.00000000000019,47492622.2021136,21.242792857996649,17.759572071998897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.667423593477996,2.677222389939896,500.0000000000002,48077962.98224201,21.232485980186725,17.759626759674228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.667440655667915,2.677219575442717,500.0000000000002,48234360.54918607,21.223021337421725,17.75964545459349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.66741517836771,2.6772237773538856,500.0000000000001,47969648.51338122,21.214342143366396,17.75961753927983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.66725636025851,2.677250217879851,500.0000000000002,48517427.60450663,21.206747681399926,17.759443529751225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.667349222160686,2.6772347578721229,500.0000000000001,48644434.86386152,21.198536456080775,17.75954527416564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.667410066973824,2.6772246890886337,500.0000000000002,48356253.44055577,21.19099736322962,17.759611940552966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.66744743510405,2.6772183862110618,500.0000000000002,48881276.39850416,21.18396087897529,17.759652880921089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.667466260577734,2.6772153338797679,500.00000000000019,48713166.6229128,21.17735054974471,17.759673509242373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.667474097563816,2.6772140257373158,500.00000000000019,48941980.53933956,21.171129996853748,17.759682095770008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.667470752228334,2.677214620345539,500.00000000000019,49178228.59407924,21.165216923060958,17.759678431426857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.667460530509133,2.6772162456100636,500.00000000000036,48852263.49463179,21.159565389316968,17.759667229973198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-18.0,-25.313331188986866,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.313331188986866,0.0,19.667440304457398,2.6772196150646287,500.00000000000036,49350606.16904434,21.15424837277571,17.759645069296494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.669636989712747,3.7503106697219326,500.00000000000048,36560243.05282758,21.65018133744889,17.790081022837869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.672397616598038,3.749667768908512,500.0000000000002,37968520.71718114,21.59415111531352,17.79310092555712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.673543539285939,3.7494009594479524,500.0000000000001,38321890.37880115,21.549409014220577,17.794354473822346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.674471469343616,3.749184907242615,500.00000000000008,39348725.500960897,21.51358515890249,17.795369555522649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.675214119418724,3.7490119424783074,500.0,39845904.03096099,21.484210766071994,17.79618195430308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.675745480064238,3.7488882748654257,500.0000000000002,39840293.61250169,21.460022225335615,17.796763221914369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.676106211492355,3.7488042967654437,500.0000000000003,40601493.43987976,21.43966751094658,17.797157833723799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.67630004536744,3.7487592280741128,500.00000000000019,40895458.10963725,21.42252454142632,17.797369874192783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  09:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.676581988824446,3.7486935688709708,500.0000000000001,40739566.779998067,21.406622855933305,17.797678297560745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.676793687979388,3.748644228162939,500.0000000000003,41385916.805305469,21.392581469618717,17.797909878290473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.67694839593835,3.7486082637459865,500.00000000000036,41591632.308211129,21.379975880519245,17.798079117974447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.67705963830103,3.748582345186701,500.0000000000001,41368128.89819878,21.36854484408618,17.798200807811008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.67713423549238,3.748564973759214,500.00000000000019,41952602.958291489,21.35810189729675,17.798282411134225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.67717384243089,3.7485557053314899,500.0000000000001,42108123.8274225,21.34851743816961,17.798325736757638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.67716953763358,3.748556815311104,500.00000000000019,41842583.57820119,21.339731483495958,17.7983210304634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.677030267866468,3.7485891716319554,500.0000000000004,42389551.30368608,21.332050334997846,17.79816867857906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.67713909489173,3.7485638082513468,500.00000000000048,42515654.51522267,21.3237508393968,17.798287726040806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.677214894905434,3.7485462149285997,500.0000000000002,42226645.64846563,21.31613481607646,17.798370646674664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.677266224092038,3.748534227103912,500.00000000000036,42750847.99743111,21.30902962274873,17.79842679576451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.677297931032827,3.7485269012326345,500.0000000000005,42439930.89039842,21.302357909358127,17.79846148211274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.677317950353044,3.7485222393205479,500.00000000000036,42951957.33264562,21.296082265979213,17.798483381637277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.677326055516074,3.7485202968591468,500.0000000000003,43045433.47900952,21.29011890734069,17.79849224659678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.67732685612411,3.7485201303611088,500.00000000000019,42718681.13834115,21.2844205993773,17.798493122918175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-14.5,-21.89956085907803,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.89956085907803,0.0,19.677317124318198,3.7485224058112758,500.00000000000036,43216323.795634407,21.27906166532024,17.7984824773462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-3.6,-3.600000023578838,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.6009197281278459,0.0,19.72074426197647,19.686195489628337,499.9999999999998,25123232.542337493,22.22585849554455,18.262402681514418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-3.6,-3.600000023578838,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.6009197281278459,0.0,19.724413897672468,19.681711443188058,499.9999999999999,26476663.237309316,22.167217875803659,18.266322197345177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
