Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  20:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.22640475828148888,0.0,19.872173342031674,26.777839339271027,1608.3786940910473,10136680.57774033,22.254340189155028,18.61414537009358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  21:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.22695455891990502,0.0,19.872227802043289,26.77881623262413,1608.3727502157004,10232213.573334609,22.24758936675772,18.614230783877248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  22:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.22747026419001183,0.0,19.87225361664203,26.77977485963912,1608.3671895575035,10321513.406339869,22.241392864651489,18.614284210752368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  23:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.22795338980740455,0.0,19.872308205384767,26.780622339998055,1608.3619908942379,10406669.18861859,22.23521293472257,18.614366387023197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  24:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.22840739047237369,0.0,19.872350263652117,26.78143387220774,1608.3571160884306,10486734.532153365,22.229454120047348,18.614433841124979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  01:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9364605447241139,0.0,19.85991975813421,22.44784905073732,1583.664371561717,5532051.190438351,22.542838072163879,18.487605570272444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  02:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.935504885348093,0.0,19.862391202592968,22.446200536409618,1583.6543735168787,6464151.860498197,22.481182944329249,18.490281114636294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  03:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9344467310617566,0.0,19.863989937078267,22.445959263921158,1583.643332766237,7177622.400436172,22.43084651585538,18.492033422677367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  04:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9333475177286322,0.0,19.865207918680967,22.446325635962784,1583.6318371315923,7761660.400412474,22.389624967424717,18.493382768821424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  05:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.93223720304723,0.0,19.866125637805426,22.447129995276279,1583.6202221808424,8246696.125338561,22.355581000457243,18.49441326257374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  06:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.931137681122293,0.0,19.86682182983956,22.44822273635937,1583.6087296806277,8653614.43056753,22.327224499808364,18.495207606495126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  07:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9300639908642026,0.0,19.867351674381987,22.449498732764924,1583.597524578503,8998754.444508359,22.30329385200218,18.495823753175708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  08:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9290258387601509,0.0,19.867769458064019,22.450864122624016,1583.5867116037169,9295258.438596346,22.282624819954028,18.49631896707227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  09:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9280287213328776,0.0,19.868101744993763,22.452271449046675,1583.5763496735288,9555600.916182209,22.26463792546436,18.496721229551583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  10:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.927075893176667,0.0,19.8683724120119,22.45368179907841,1583.5664724943522,9787835.636071455,22.248664457543624,18.497055789077913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  11:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9261686652462542,0.0,19.868595783851686,22.455072084013176,1583.5570930866537,9996055.190674235,22.234353425529993,18.497337799986086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  12:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9253073104604748,0.0,19.868781900619778,22.45642850955669,1583.5482128985178,10184282.245731764,22.22141835750957,18.49757794620907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  13:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9244913608531232,0.0,19.868938204943924,22.45774163387333,1583.5398254489076,10355680.156604544,22.20963649577099,18.497784168100567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  14:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9237199089423807,0.0,19.86907022725507,22.459004935064784,1583.531918924759,10512751.959475019,22.198833575545537,18.497962378840609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  15:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9229916276813422,0.0,19.869182067534586,22.460215490166445,1583.5244780628635,10657495.823896757,22.188872327122508,18.49811701208684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  16:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9223050799292579,0.0,19.869276693701619,22.461372080836474,1583.517485539292,10791522.754258922,22.179644238054086,18.498251300738067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  17:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9216586529838167,0.0,19.869355993406317,22.462474343047704,1583.5109230818508,10917043.614369423,22.1710648232558,18.498367311704308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  18:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9210507836327564,0.0,19.86941979531457,22.463525876650477,1583.5047727978068,11036025.985137597,22.16307894551336,18.49846495051412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  19:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9204799870220649,0.0,19.869470525358829,22.464526513883777,1583.4990174172368,11144863.654472378,22.155617845761804,18.498546881312789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  20:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9199443164013098,0.0,19.869524778211834,22.46545527288643,1583.49363415115,11247174.519011468,22.148494724527077,18.498630810380605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  21:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9194415326578232,0.0,19.86956477790709,22.46634331262991,1583.4885985876927,11343044.864490824,22.141875012766005,18.4986979977498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  22:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9189704049714523,0.0,19.869592959477794,22.467188546850929,1583.483897417075,11432784.287919626,22.135668003110845,18.498751067482229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  23:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9185291055837788,0.0,19.86963313846438,22.46796093533561,1583.4795081044063,11517445.111573926,22.129679384307385,18.498815432289029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  24:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9181151946092033,0.0,19.86966349501379,22.468695197638306,1583.4754053837694,11597681.523603663,22.124015595144109,18.498867996897947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  01:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3011558649780855,0.0,19.86175109605089,23.665734985705205,1618.1274856106559,4196522.649473024,22.64200783468026,18.521420396949404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  02:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3001704015269442,0.0,19.8649509963858,23.662978308981474,1618.116485151175,5108371.512079315,22.579448856746518,18.524868307425569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  03:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2990472827287132,0.0,19.866963544492415,23.66223505346373,1618.103907659922,5810315.916986499,22.527956283716887,18.527062703115428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  04:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2978656870345647,0.0,19.868450837448138,23.6623771335788,1618.0906021476749,6388709.39140583,22.485576052524267,18.528702435236398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  05:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2966644851932117,0.0,19.869553319362195,23.663122409815217,1618.0770384883086,6871427.6215053149,22.450476813645297,18.529934625332474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  06:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2954705676997665,0.0,19.870382029583106,23.664255717946778,1618.0635392237469,7277691.780924695,22.421209458501275,18.530875798510026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  07:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2943018210730855,0.0,19.87100967471921,23.665634091636087,1618.0503198287379,7622869.204822775,22.396513425277268,18.531602199028297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  08:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2931697213742262,0.0,19.871503063351484,23.66713774339223,1618.0375169490708,7919645.480114814,22.375198681051953,18.53218418854187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  09:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2920808035725633,0.0,19.871895139125173,23.668704876775008,1618.0252090406746,8180265.599581176,22.356672335918206,18.53265639148681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  10:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.291038949991418,0.0,19.872214466340958,23.670286948615688,1618.013442480229,8412680.644773409,22.340242226978746,18.533048961077794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  11:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2900458181143373,0.0,19.87247828066608,23.671854360066214,1618.0022378671538,8620957.412707607,22.325543067601058,18.533380083689975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  12:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2891019026106135,0.0,19.87269860992835,23.67338832612759,1617.9916011281246,8809120.618505516,22.312275630528796,18.533662499436738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  13:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2882068631594735,0.0,19.872884333337617,23.674876963093874,1617.9815281008019,8980348.796132273,22.300206621363274,18.533905665152159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  14:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2873597459328737,0.0,19.87304204445538,23.676313013103358,1617.9720077628197,9137164.583175293,22.28915316969427,18.534116644243065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  15:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2865592126473758,0.0,19.873176657250935,23.677691366363005,1617.9630245496774,9281585.845296139,22.278970905733585,18.53430070865329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  16:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2858037164170782,0.0,19.87329180773728,23.679009136857059,1617.9545600382035,9415241.656207152,22.269545214187894,18.534461782640059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  17:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2850915828806362,0.0,19.873390056111395,23.68026720594689,1617.9465942210605,9540359.542481052,22.2607854222779,18.53460270543337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  18:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2844210169190152,0.0,19.873472670348215,23.681465839924369,1617.9391066534416,9658928.326991279,22.252623542392475,18.534724878758845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  19:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2837905698462744,0.0,19.87353096367736,23.682621626445458,1617.9320805581595,9767283.952765815,22.245088465841634,18.534819180291174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
