Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  20:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.21480426502470963,0.0,19.858212027645246,26.778496182645506,1608.5171860304516,4913917.167638451,22.624042003697327,18.598805075178853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  21:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.21512832744709976,0.0,19.85848604088106,26.778670570886697,1608.5135412643229,5012178.600938987,22.615929385891378,18.59911104320899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  22:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.21544958971526718,0.0,19.858717456186633,26.778909995174023,1608.5099274682969,5104558.078356716,22.60839383746964,18.599371851679284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  23:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.21576570314103903,0.0,19.858940975098123,26.779152889635758,1608.5063704823097,5191784.871533682,22.601174962806007,18.599624064726205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  24:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.2160762564455891,0.0,19.85914937586651,26.779409529164963,1608.5028757461476,5274305.444899134,22.59430963910264,18.599860006714694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  01:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9464968326041346,0.0,19.863600925642275,22.423926674975975,1583.777225766737,294659.7030898278,23.029899992483153,18.49103021471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  02:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.944872484839339,0.0,19.84730464936513,22.44963491169277,1583.7608164282652,1059046.3112322165,22.95817266637208,18.473775581440294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  03:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9444496973758086,0.0,19.84357605500747,22.4556199700336,1583.7568286281833,1677879.5185054234,22.8988350657621,18.469830404170208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  04:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9443930079508947,0.0,19.837088196162424,22.46476415018972,1583.7571574118343,2142627.8919281738,22.8463296240058,18.462932524144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  05:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9450126799320487,0.0,19.829379052120918,22.474345448420466,1583.765233075082,2505337.2372632084,22.79818540117199,18.454702644041768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  06:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.945716363763819,0.0,19.839101060050113,22.459476654327305,1583.7727842594316,2910207.7512049397,22.762615852152874,18.465008612029224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  07:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9456667521818388,0.0,19.84395466635023,22.452809633901646,1583.7721265096075,3265871.501680749,22.73126253773043,18.470173495648245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  08:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9452840493557627,0.0,19.84678129397424,22.449591904017127,1583.7678938964278,3576244.969363783,22.703905573775289,18.47319876753211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  09:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.944722115717864,0.0,19.848732839055449,22.4479286070373,1583.7617201104613,3852090.482962436,22.680144841575129,18.47530203658919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  10:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.944055069583281,0.0,19.85016300645501,22.447188447913399,1583.754416201482,4096322.9173978248,22.6594960856033,18.476855894351585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  11:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9433280490502765,0.0,19.851268807070519,22.447012814900636,1583.7464775566055,4315002.392983769,22.64121486497622,18.478067689055537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  12:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9425689753025016,0.0,19.85215648102539,22.447200632848735,1583.7382102694863,4512432.422816925,22.62486186348038,18.479049034541207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  13:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9417965998201914,0.0,19.852879158423837,22.4476424417193,1583.7298205052514,4690733.7568773389,22.610216748137277,18.479855515799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  14:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9410242463571866,0.0,19.853483089365854,22.448250465764109,1583.7214539724446,4853909.6518286629,22.596882798250357,18.48053571601961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  15:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9402609292363516,0.0,19.85399550430023,22.448968739737269,1583.7132078071755,5003903.4863338959,22.58468442334889,18.481118127378957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  16:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9395129439545916,0.0,19.854434652155065,22.449760099838249,1583.7051505101622,5142393.392093027,22.57346738559343,18.48162185331079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  17:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.938784894524238,0.0,19.854813630304414,22.450597769622904,1583.6973303461278,5271683.386862682,22.563108003660348,18.482060601763896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  18:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.938080043310212,0.0,19.855140886843765,22.45146468211165,1583.6897814480427,5393840.611404423,22.553514229513046,18.482443220005505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  19:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9374008518214164,0.0,19.855418705682508,22.45235186187396,1583.6825297056153,5505308.732320045,22.544638833538458,18.482771985977469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  20:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.936748596467103,0.0,19.855684149734608,22.453205464535598,1583.6755849893185,5609854.780259322,22.536188687314259,18.483086262948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  21:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9361229019584377,0.0,19.855913501556296,22.454059718939737,1583.6689428629598,5708001.500294913,22.52831284669637,18.48336085548424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  22:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9355247770152353,0.0,19.856107093491585,22.4549117312273,1583.6626133245973,5800335.976698857,22.520975160460965,18.483596053600569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  23:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9349541322539979,0.0,19.856308474030855,22.455701998879044,1583.6565902387407,5887690.243964866,22.513854537169288,18.48383820696023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  24:00:00,-18.0,-18.937460150750586,49.100365870815988,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9344090406893196,0.0,19.856485965118446,22.45647684510579,1583.6508533230272,5970286.642859577,22.50715724247724,18.484053679252498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  01:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3024627329865107,0.0,20.024714006511578,23.42543133215893,1618.1371452751747,245130.1899287671,23.16097090365365,18.694405003057999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  02:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2858779490265178,0.0,19.886967161995967,23.65885996037819,1617.948552440325,255637.255785671,23.059898235139359,18.548978554938768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  03:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2843781107480715,0.0,19.852919558684648,23.711751500022954,1617.9380806470286,776378.4202868824,22.988202891661975,18.512907248164827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  04:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2854170836154562,0.0,19.849897754312864,23.71414770150247,1617.9517149195897,1313400.2681289565,22.933655540187499,18.50964583083894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  05:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2866078862074973,0.0,19.845304689120586,23.71855519684007,1617.9673197895127,1731510.8947111085,22.886715914120406,18.504708543727916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  06:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2881677042606199,0.0,19.835527225196004,23.72986537643873,1617.9876938134276,2034562.451332642,22.842688168553104,18.494248654767064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  07:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2901999435304963,0.0,19.840142925932093,23.719065583120096,1618.0128125024619,2372883.7831952625,22.80795313138584,18.49904393097344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  08:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2915223625637547,0.0,19.847084062777357,23.706249970351228,1618.0287264120523,2685931.670959454,22.77978280747418,18.506344551614267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  09:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2923145094572988,0.0,19.85034968804557,23.69988839612678,1618.0384569226213,2964895.3344780437,22.754449717984426,18.50977063163788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  10:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2928262778798652,0.0,19.852504947667069,23.69571262374435,1618.04480821433,3213848.6655140349,22.732289962686776,18.512032383164873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  11:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2931489399729972,0.0,19.854055461084159,23.692798423233623,1618.0488665080309,3435476.228592674,22.71285821277717,18.513661854910347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  12:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2933366063070926,0.0,19.855251183426547,23.69067242182241,1618.0512793331846,3635556.5685035006,22.695530187968957,18.514921637227898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  13:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2934236900400645,0.0,19.856199656158723,23.689107237262687,1618.0524638216369,3816110.366681289,22.68006849188675,18.515924088525347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  14:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2934348792549049,0.0,19.85697663116371,23.687944158640968,1618.052719873251,3981110.075649079,22.666043414980064,18.516748391755713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  15:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.293387819650436,0.0,19.857625918416376,23.687083186646349,1618.0522629936089,4132532.2558376009,22.653258385843914,18.51744012679823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  16:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2932958658395766,0.0,19.858176065208178,23.686455801929719,1618.0512575572835,4272109.8357700989,22.641539433136758,18.518028906557164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  17:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2931697712742106,0.0,19.85864719991314,23.686011974946547,1618.0498316388167,4402206.623086399,22.630745372091135,18.51853556591695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  18:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2930175063949739,0.0,19.85905339134078,23.68571541580553,1618.0480868204873,4524950.441666604,22.620764722069297,18.518974632998679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  19:00:00,-14.5,-15.717155551470193,49.646713046597898,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2928459820275,0.0,19.859401385876305,23.685542282993798,1618.0461063454735,4636850.84985025,22.611531643503456,18.519352906297664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
