Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  20:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.93759951761766,0.0,19.88645074775184,3.3428663843817048,592.3628999555784,850390.8668680029,20.934927578435337,18.017937333674774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  21:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937592529636075,0.0,19.88645953175324,3.3428667964122216,592.36287867854,851317.2362300069,20.927862493219643,18.01794700683488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  22:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.93758751611707,0.0,19.886465139912013,3.342867405071698,592.3628626772731,852198.1082754437,20.921092141261597,18.01795319170231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  23:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937583932448903,0.0,19.886468804449938,3.3428678419999384,592.3628511384488,853042.19090134,20.914570358018176,18.017957234102707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  24:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937581425143124,0.0,19.886469792899516,3.342868478052951,592.362843397839,853837.4033716478,20.90836891260338,18.017958338005295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  01:00:00,19.2955,0.0,84.91508234710943,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.25205337615875,0.0,24.92584875226288,70.7611264861273,817.2813637794404,3018672.2833022077,22.92736943616968,25.32164081907138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  02:00:00,18.697000000000004,0.0,88.13595429187777,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.12691365649689,0.0,24.469252503801333,72.15222490233508,811.0192876502669,3018672.2833022077,22.408325562762046,24.85570807107577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  03:00:00,18.271750000000006,0.0,90.50974097901839,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.023960991915574,0.0,24.08206543450636,73.37349320030843,806.6667134665174,3018672.2833022077,22.006773049667936,24.46169096707617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  04:00:00,17.893750000000006,0.0,92.68184547935326,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,18.940642840109697,0.0,23.73143473471586,74.54758495438026,803.8533153376067,3018672.2833022077,21.641502250972896,24.106654037551825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  05:00:00,17.5945,0.0,94.44169945909923,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,18.87206801639432,0.0,23.450580447492315,75.4951462889836,802.0686874743315,2939914.756323605,21.35177803129187,23.82245620089834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 07/21  06:00:00,17.657500000000004,0.0,94.06782910629699,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,18.822347705784538,0.0,23.620837830344024,74.49429458670794,801.1408017628771,2664484.059430614,21.517510764234179,23.983605972031357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  07:00:00,18.303250000000003,0.0,90.34122028981267,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,18.807032710817546,0.0,24.082255431448755,72.38737270317896,801.0861561253826,2426489.032470567,21.985361422861489,24.436151261843304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  08:00:00,19.972750000000006,0.0,81.47903989499597,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,18.848139478470054,0.0,24.659244000868953,70.10808648236815,805.1394607232163,996309.7661244221,22.53448404176371,25.011323992439914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  09:00:00,22.272250000000004,0.0,70.78168775062346,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,18.969195555330076,0.0,25.300288949486779,67.99131374054754,817.5317454440638,0.0,23.228639163397376,25.661202147660867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  10:00:00,24.50875,0.0,61.85031930157704,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.15762144921332,0.0,25.968225947960389,66.12175528804497,836.8675615383588,0.0,23.982697772625813,26.347116597499825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  11:00:00,26.49325,0.0,54.97925478311989,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.37970428384832,0.0,26.575531526865079,64.68075034907422,858.7737883113638,0.0,24.68202217979461,27.201585145176748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  12:00:00,27.989500000000004,0.0,50.358025724495707,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.57119673666737,0.0,27.078236984968159,63.54909719849268,874.9027426158282,0.0,25.25870250572738,28.453918208469124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  13:00:00,29.092000000000004,0.0,47.23970993031794,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.702978751718903,0.0,27.51725544002935,62.44468927047399,882.1477019655207,0.0,25.750927591318296,28.991266394721099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  14:00:00,29.863750000000004,0.0,45.18537149781927,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.795552925675748,0.0,27.96792959807349,61.1737753530905,883.9228423142118,0.0,26.24338643547934,29.532590384824937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  15:00:00,30.1,0.0,44.57551163092959,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.882467084370086,0.0,28.434745017426186,59.85609079939946,884.7667214384632,0.0,26.765844255272577,30.093379181721628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  16:00:00,29.627499999999999,0.0,45.80321781609048,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.997095807065443,0.0,28.848297190622007,58.853602659592258,889.1675425144993,0.0,27.246178785839356,30.613414051436366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  17:00:00,28.714000000000003,0.0,48.28218031081546,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,20.137923556918869,0.0,29.152692863408885,58.33256485807579,897.3297274084105,129658.67856233684,27.614410701245697,31.03192326620743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  18:00:00,27.548500000000005,0.0,51.6682298848571,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,20.218936290319634,0.0,29.34638530167654,57.97377403118524,898.8652110469374,1721717.3682750907,27.860653912976269,31.297106318371087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  19:00:00,25.894750000000003,0.0,56.95354916175992,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,20.189180878527684,0.0,29.362086824705835,57.81467580676411,888.136493528348,2602712.6191476637,27.913172512633346,31.297729590014368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  20:00:00,24.319750000000004,0.0,62.52653506141971,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,20.05679534824442,0.0,29.064697574168684,58.33752478623944,867.7053672951109,2821794.7284847048,27.62815992579081,30.888365997405566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  21:00:00,23.091250000000004,0.0,67.3087827868181,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.884767328770658,0.0,28.372183227021098,60.08433290155537,847.0750754723706,3018672.2833022077,26.92395663231771,30.02501957438166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  22:00:00,21.957250000000003,0.0,72.09857782060759,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.70812138672072,0.0,27.695943229146175,61.81675510839633,830.630887140278,3018672.2833022077,26.19762320438489,29.19349928581018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  23:00:00,20.98075,0.0,76.52587974722288,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.5368637280611,0.0,27.0916511486788,63.36452738120625,817.4148573721551,3018672.2833022077,25.521855405673266,28.458234479615216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  24:00:00,20.098750000000004,0.0,80.79536977666108,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.380962289949684,0.0,26.53509130348792,64.84046919921654,807.0772503300062,3018672.2833022077,24.893295085703273,27.15901070234356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  01:00:00,17.2955,0.0,89.81630472778545,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,18.02462774319631,0.0,24.2948799879189,68.04707387346407,792.8886887104322,3018672.2833022077,22.240368492950659,24.55670824896236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  02:00:00,16.697000000000004,0.0,93.27717445307572,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,17.904352006889576,0.0,23.814171985674994,69.51093542792182,787.3342806214935,3018672.2833022077,21.757712235833155,24.06615249819378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  03:00:00,16.271750000000006,0.0,95.82920020279171,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,17.8068570107513,0.0,23.394784712960499,70.8532274894673,783.7545620264159,3018672.2833022077,21.32071924427623,23.63987523537042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  04:00:00,15.893750000000003,0.0,98.16538872306747,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,17.728685658574386,0.0,23.01395119638567,72.14648540047605,781.7007881232092,3018672.2833022077,20.931857120722709,23.254726768147778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  05:00:00,15.594500000000002,0.0,99.82781513325844,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,17.661750816905543,0.0,22.716724142289907,73.14735288553448,780.5935118460654,2939207.6876228188,20.64178838590182,22.953910770752299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 07/21  06:00:00,15.657500000000003,0.0,99.59165647672238,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,17.60430221724921,0.0,22.88361221723068,72.15088335427109,780.1685318523777,2661257.7097850979,20.803321985253278,23.111468726537497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  07:00:00,16.303250000000003,0.0,95.64814877154628,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,17.59775123402072,0.0,23.348989693022355,70.12062110027529,780.3995363416987,2421022.2483866198,21.243074884618097,23.570371546609566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  08:00:00,17.972750000000006,0.0,86.12737821754569,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,17.643732564948008,0.0,23.93521621280358,67.8845034790395,784.276110176932,977051.7609027707,21.77024447461721,24.156833202703305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  09:00:00,20.27225,0.0,74.65689247294266,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,17.76414279825924,0.0,24.58322160690451,65.79551373111292,795.7090265105859,0.0,22.374906274313937,24.81509329279625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  10:00:00,22.50875,0.0,65.10109395804172,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,17.94888314803041,0.0,25.259671284116778,63.93233668169648,813.6489563756859,0.0,23.081843556996139,25.510538314772754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  11:00:00,24.49325,0.0,57.76469282387711,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,18.174407431907473,0.0,25.873388112200354,62.52467952732573,835.2118477952794,0.0,23.76731412576357,26.14887133330057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  12:00:00,25.989500000000004,0.0,52.83854480754543,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,18.413683774371415,0.0,26.37624858240076,61.61146025423808,857.4647441857217,0.0,24.33898470774995,26.678172680612606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  13:00:00,27.092000000000004,0.0,49.51863286221693,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,18.627868169419004,0.0,26.810376265881439,60.867536202115058,875.8714384743686,0.0,24.833027679188029,27.71446216946926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  14:00:00,27.863750000000004,0.0,47.33335663637193,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,18.79400329311762,0.0,27.255205311149717,59.91866880488597,887.5846258173874,0.0,25.329934462920908,28.40376770460519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  15:00:00,28.1,0.0,46.68490843004697,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,18.935706158805773,0.0,27.71834804322925,58.83564430643816,895.6539527268071,0.0,25.858186617722187,28.928273980784068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  16:00:00,27.627499999999999,0.0,47.990418413321837,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.072872258907734,0.0,28.130469228938403,57.932270828979,902.8146871347657,0.0,26.340310167116557,29.409075419554449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  17:00:00,26.714000000000003,0.0,50.628099183755967,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.155230810443645,0.0,28.43000580316806,57.22490991117906,903.2011091506097,123404.04517808938,26.691104048530439,29.757292248469338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  18:00:00,25.548500000000005,0.0,54.23442074741034,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.148247542239159,0.0,28.609506024653109,56.607092390373207,893.4888254628254,1708921.7585671279,26.909919628155718,29.942821829256425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  19:00:00,23.894750000000003,0.0,59.87121912888119,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,19.04900459421446,0.0,28.602493823519504,56.28035878024744,874.4342912013078,2598726.8693320017,26.93616580356144,29.89157712737287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
