Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  20:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.71712522387657,0.0,19.89127272103897,8.767627414242698,614.955174703861,624150.235144503,21.390629351030328,18.16488804229254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  21:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.717134513940158,0.0,19.891324007908179,8.767592141231919,614.955257541266,624998.1727100778,21.38371347984414,18.164943536831168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  22:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.717133342428568,0.0,19.891359993101238,8.767573424580988,614.9552445915172,625801.9201092871,21.377192471241587,18.164982631830978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  23:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.717128885294527,0.0,19.89138797368208,8.767561822409457,614.9552005195153,626570.7133533259,21.370958719540917,18.165013107524307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  24:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.717123646675928,0.0,19.891410090171826,8.767554006727949,614.9551490642067,627293.8458741482,21.36507138868417,18.1650372315869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  01:00:00,25.854,0.0,70.24789927955851,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.57422677887228,0.0,27.006149745381359,76.7490332806469,842.242873501737,3018672.2833022077,25.75402137445317,29.45228136839594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  02:00:00,25.436,0.0,72.00634368315953,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.50807029439728,0.0,26.72209082667096,77.72734638060749,840.9825268059129,3018672.2833022077,25.400137627457583,28.607746781114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  03:00:00,25.138999999999997,0.0,73.28658415537547,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.449408803056945,0.0,26.488303640250384,78.52435312232811,839.7519782885705,3018672.2833022077,25.09772770218456,27.24304766913621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  04:00:00,24.874999999999998,0.0,74.44672926410837,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.39889207883042,0.0,26.284243370478309,79.23151753551753,838.7094268577399,3018672.2833022077,24.831643923501117,27.037046220953543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  05:00:00,24.665999999999998,0.0,75.37942651548778,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.35521367677873,0.0,26.12316542283799,79.77657977277907,837.8023703832629,2939889.730216126,24.6260712018861,26.874092659188798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 07/21  06:00:00,24.709999999999999,0.0,75.18188135589137,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.321992056419448,0.0,26.271001815098285,78.92482876650954,837.174203826648,2611933.966416983,24.83010863528149,27.014472525511417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  07:00:00,25.160999999999999,0.0,73.19436571208323,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.310647729735348,0.0,26.72343145166922,76.79661659755436,836.7381322569507,2188413.947569384,25.4042842862767,28.215953392233016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  08:00:00,26.326999999999999,0.0,68.33490849844289,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.334177783621955,0.0,27.289631920122667,74.3921982555493,837.8772434360321,725190.5019483089,26.07542488940485,29.791815146053194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  09:00:00,27.933,0.0,62.207741985023478,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.397252709645735,0.0,27.902508516467849,72.05032598402289,841.8459624800568,0.0,26.778449538110555,30.742993183431783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  10:00:00,29.494999999999999,0.0,56.82841115225037,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.46368047379062,0.0,28.512817338652245,69.81770291974482,843.7511763517478,0.0,27.460381218734328,31.6617959161417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  11:00:00,30.881,0.0,52.49258687347077,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.512091055690456,0.0,29.039580151362544,67.91778927443677,841.3694487179023,0.0,28.033538143954428,32.42967212171166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  12:00:00,31.926,0.0,49.46643982606017,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.54425379608004,0.0,29.464934720871136,66.39936457349929,836.265413068881,0.0,28.4845138707352,33.033558564451897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  13:00:00,32.696,0.0,47.365825486505588,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.568612362527455,0.0,29.850835434407295,65.03719871233517,830.5348313520651,0.0,28.882565344141445,33.57021803679082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  14:00:00,33.235,0.0,45.95483812245707,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.594350681598269,0.0,30.27222398981624,63.583057451572077,825.4676955339982,0.0,29.31546836602797,34.14906471714881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  15:00:00,33.4,0.0,45.531848104993098,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.634733883403116,0.0,30.70363333474484,62.1852813759745,822.5151706715112,0.0,29.7696388801747,34.74930252541404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  16:00:00,33.06999999999999,0.0,46.38160075453708,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.700088979936024,0.0,31.070164382935219,61.140374478347869,823.0394761009692,0.0,30.169419011230177,35.28660015201548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  17:00:00,32.432,0.0,48.07380055111578,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.789803926089158,0.0,31.33295212732364,60.56142042669734,827.3174411118844,1009466.3228146707,30.47774617485058,35.71433479541414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  18:00:00,31.618,0.0,50.33529179539329,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.889753314458404,0.0,31.465952758158978,60.47072034928877,833.877068443552,2337612.452977253,30.66292348680094,35.98672137195427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  19:00:00,30.463,0.0,53.758324844727727,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.96135026517487,0.0,31.33508606903822,61.187776858876919,838.5161171025306,2728418.4473843809,30.586726628825283,35.888499070894997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  20:00:00,29.363,0.0,57.25075837314064,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.966010835609276,0.0,30.868897405336936,62.85235373694351,837.7848833284022,3000328.5125663916,30.151097604096827,35.280669160151138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/21  21:00:00,28.505,0.0,60.15617429935749,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.924925525476895,0.0,30.38048571595027,64.46975702592163,834.8850303405902,3018672.2833022077,29.65547254409397,34.592406978168799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  22:00:00,27.712999999999999,0.0,62.989442817989978,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.859826491285007,0.0,29.932653180016634,65.88589968429821,831.2076068892085,3018672.2833022077,29.18212240673612,33.93081440688498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  23:00:00,27.030999999999997,0.0,65.54795360550487,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.782198727626523,0.0,29.523775788235427,67.13686345418175,827.1198347969944,3018672.2833022077,28.739274807714147,33.307364354942567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  24:00:00,26.414999999999997,0.0,67.96242976049128,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.702149384551544,0.0,29.153038462148296,68.25590010684161,823.1725620751965,3018672.2833022077,28.32781969098686,32.731580702810969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  01:00:00,24.454,0.0,73.04713004160554,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.806153868113016,0.0,26.588359536644185,75.06293958061829,829.9473075300047,3018672.2833022077,25.09870350221892,27.59825402087269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  02:00:00,24.035999999999999,0.0,74.89538625109637,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.733055988043746,0.0,26.292146890192158,76.04434092523722,827.7091231495126,3018672.2833022077,24.73347833548088,26.962519370037016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  03:00:00,23.739,0.0,76.24135189063226,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.67009365190322,0.0,26.04604693543824,76.8616622698291,825.8875212653704,3018672.2833022077,24.418842634181979,26.71315058824982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  04:00:00,23.475,0.0,77.46127117740993,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.61709250286687,0.0,25.82941138697868,77.60155797320299,824.523804921007,3018672.2833022077,24.139933017646805,26.494170983865744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  05:00:00,23.266000000000003,0.0,78.44217974031496,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.57206003581799,0.0,25.65602642758576,78.18728840510448,823.4732323679504,2939375.6358874219,23.92085592053857,26.318741600922068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 07/21  06:00:00,23.310000000000004,0.0,78.23440917730368,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.53835403696545,0.0,25.7958580875423,77.38348783062136,822.8221335796949,2609232.798090281,24.113203567551147,26.45156830076276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  07:00:00,23.760999999999997,0.0,76.14441845996231,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.52723122988016,0.0,26.241774009570127,75.31930247026367,822.425113032853,2182823.5507273545,24.67694758503658,26.888177641695138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  08:00:00,24.927,0.0,71.03722786493285,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.552448633476894,0.0,26.80642414972587,72.96709778769366,823.7735054097011,710129.1979154935,25.341538950562204,28.45547014186093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  09:00:00,26.532999999999999,0.0,64.6032843554503,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.624515181774468,0.0,27.41530631770827,70.71767449283353,829.0123889962149,0.0,26.040125111098413,29.650483558409939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  10:00:00,28.095,0.0,58.96036156243544,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.725900639487134,0.0,28.0206296551879,68.68530207783536,836.1367856366117,0.0,26.72585677954246,30.532073406204728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  11:00:00,29.481,0.0,54.41638263985476,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.81665093308947,0.0,28.53992346994598,67.01195643270106,840.0585409264437,0.0,27.306197812727345,31.27988348284167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  12:00:00,30.525999999999998,0.0,51.24734503627742,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.881386846824097,0.0,28.95705424494432,65.67019980597621,839.7294905650564,0.0,27.762521290094577,31.870362953546438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  13:00:00,31.296,0.0,49.04883775425093,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.92869533666067,0.0,29.33511381636135,64.43736332157542,837.2760786891358,0.0,28.164225272622255,32.39411304490579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  14:00:00,31.835,0.0,47.57268894272776,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,21.969972801730035,0.0,29.74938855088292,63.0768032171847,834.3351498884873,0.0,28.600592545100139,32.95660132719574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  15:00:00,32.0,0.0,47.13024130796915,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.02061097819788,0.0,30.175253877599628,61.74316903751182,832.6808469345331,0.0,29.058207816000594,33.53823869828314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  16:00:00,31.67,0.0,48.019101861972099,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.092204320449903,0.0,30.53832443103252,60.7369512611711,833.8777986253076,0.0,29.459944081330567,34.05694376975778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  17:00:00,31.032,0.0,49.78967083801706,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.182972106688529,0.0,30.799094272810149,60.170571515665709,838.0930065177381,995146.0024546877,29.766957849715984,34.46474784003832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  18:00:00,30.217999999999998,0.0,52.156968754815199,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.262932984754877,0.0,30.927912057264594,60.02155847566489,841.904255821682,2332867.2854511265,29.939918525873084,34.69861185607707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  19:00:00,29.063,0.0,55.74246217314071,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,22.28755141573447,0.0,30.787150279968779,60.59704112140703,840.4926769940901,2726433.844178832,29.834601466954966,34.5418601182736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
