Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OUTAGE:OCCUPANT_SCHEDULE:Schedule Value [](Hourly),PTHP_AVAIL:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADING AVAILIBLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERV_AVAIL:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/21  07:00:00,23.760999999999997,182.876724,2583542.56896,493074.256896,0.0,27.32240278290623,75.81394626208733,915.3510518758135,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,24.927,182.876724,2583542.56896,493074.256896,0.0,27.900885511459099,73.45188830141749,915.2676608466038,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  09:00:00,26.532999999999999,182.876724,2583542.56896,493074.256896,0.0,28.50313984054404,71.25607623467366,917.02315112367,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  10:00:00,28.095,182.876724,2583542.56896,493074.256896,0.0,29.08806946531718,69.33760169701947,920.0071008893696,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  11:00:00,29.481,182.876724,2583542.56896,493074.256896,0.0,29.566441325564605,67.95510135496153,923.1323639219303,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  12:00:00,30.525999999999998,182.876724,2583542.56896,493074.256896,0.0,29.93899846899565,66.97956743381323,924.9959446196423,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  13:00:00,31.296,182.876724,2583542.56896,493074.256896,0.0,30.298333548580446,66.00081314408216,925.2837349834678,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  14:00:00,31.835,182.876724,2583542.56896,493074.256896,0.0,30.696069156131605,64.85883370455508,924.8121285356804,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  15:00:00,32.0,182.876724,2583542.56896,493074.256896,0.0,31.08776874109894,63.762174148145117,924.4115758686702,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  16:00:00,31.67,182.876724,2583542.56896,493074.256896,0.0,31.416391050631785,62.92789771839769,924.7072162910873,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  17:00:00,31.032,182.876724,2583542.56896,493074.256896,0.0,31.670147581870326,62.353126144985058,925.1443129539083,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  18:00:00,30.217999999999998,182.876724,2583542.56896,493074.256896,0.0,31.814466575144324,62.07622320533823,923.9190955785697,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  19:00:00,29.063,182.876724,2583542.56896,493074.256896,0.0,31.69768537513106,62.58667699203038,920.9055587253608,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  20:00:00,27.963,182.876724,2583542.56896,493074.256896,0.0,31.299750441947994,63.942137432834218,916.8910975762838,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 07/21  21:00:00,27.104999999999998,182.876724,2583542.56896,493074.256896,0.0,30.944219086101435,65.03756537387226,913.2517236121806,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  22:00:00,26.312999999999997,182.876724,2583542.56896,493074.256896,0.0,30.612436045473417,65.99820774286907,910.0618933484379,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  23:00:00,25.631,182.876724,2583542.56896,493074.256896,0.0,30.300429339297908,66.86503999514882,907.2437010533863,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  24:00:00,25.015,182.876724,2583542.56896,493074.256896,0.0,30.01757874952993,67.6257697946308,904.8662794216155,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  01:00:00,2.75,182.876724,0.0,0.0,0.0,20.264057374683135,45.34344853705412,883.7925369605637,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  02:00:00,-1.0,182.876724,0.0,0.0,0.0,19.594465991023698,40.44213801833836,872.6223239842509,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  03:00:00,-1.0,182.876724,0.0,0.0,0.0,19.535710873172424,34.49846829757181,864.3996494543874,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  04:00:00,-1.0,182.876724,0.0,0.0,0.0,19.50440190427522,30.698893029930038,859.1251008329908,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  05:00:00,-1.0,182.876724,0.0,0.0,0.0,19.511503370539218,28.406496481816338,855.8435220063756,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  06:00:00,-1.0,182.876724,0.0,0.0,0.0,19.523406400475648,27.04525612945657,853.1471793069954,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  07:00:00,-0.375,182.876724,0.0,0.0,0.0,19.548818947788154,26.115271057909867,850.9852889276992,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  08:00:00,0.0,182.876724,0.0,0.0,0.0,19.551981075745759,25.41956678020778,850.7164273645016,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/01  09:00:00,0.625,182.876724,0.0,0.0,0.0,19.565805515616977,24.53098029621919,849.3089809809649,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  10:00:00,2.25,182.876724,0.0,0.0,0.0,19.608258672307657,24.169319170028559,851.8038257857317,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  11:00:00,3.0,182.876724,0.0,0.0,0.0,19.62619950786895,24.845355165878457,856.08268042706,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  12:00:00,3.625,182.876724,0.0,0.0,0.0,19.63715450689321,26.072794942019109,858.2686667189427,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  13:00:00,5.25,182.876724,0.0,0.0,0.0,19.67076184991475,27.949686087110906,863.8135967196167,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  14:00:00,6.0,182.876724,0.0,0.0,0.0,19.684136873931313,30.02761562534004,869.5418792736134,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  15:00:00,6.0,182.876724,0.0,0.0,0.0,19.679363758327236,31.926362193305026,871.3841580917849,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  16:00:00,6.625,182.876724,0.0,0.0,0.0,19.6887725442933,33.261915371777238,874.0592967059754,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/01  17:00:00,7.0,182.876724,0.0,0.0,0.0,19.702013243365245,34.34171980924362,876.4615370413803,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 01/01  18:00:00,7.0,182.876724,0.0,0.0,0.0,19.705572702678,35.425389303037288,876.3830280942417,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  19:00:00,7.625,182.876724,0.0,0.0,0.0,19.722263103197663,36.57890144264327,874.0699322847095,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  20:00:00,8.625,182.876724,0.0,0.0,0.0,19.74712689075064,38.87555326860563,876.2509366242915,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  21:00:00,9.0,182.876724,0.0,0.0,0.0,19.756263935370286,41.70568286231862,879.999341649231,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  22:00:00,9.0,182.876724,0.0,0.0,0.0,19.75587651777985,44.04884054436976,886.6785907188187,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  23:00:00,9.0,182.876724,0.0,0.0,0.0,19.755645883357578,46.255701243380389,891.2884759485121,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/01  24:00:00,9.0,182.876724,0.0,0.0,0.0,19.755681593503348,47.824356980728847,893.3327750693593,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  01:00:00,9.0,182.876724,0.0,0.0,0.0,19.755676187778666,48.85596767192959,893.0370750846284,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  02:00:00,9.0,182.876724,0.0,0.0,0.0,19.755881399398306,49.57812167129083,893.1794757283324,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  03:00:00,8.375,182.876724,0.0,0.0,0.0,19.74121544695702,50.08215509292627,892.5785425170203,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  04:00:00,7.250000000000001,182.876724,0.0,0.0,0.0,19.714387796387944,50.29015050450681,891.8382415969501,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  05:00:00,6.3,182.876724,0.0,0.0,0.0,19.69177342708593,49.93104615779124,890.0098501860193,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  06:00:00,5.6875,182.876724,0.0,0.0,0.0,19.677716400497695,49.206453253085687,887.6794173932967,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  07:00:00,5.1875,182.876724,0.0,0.0,0.0,19.667156097073837,47.85613323156517,884.2210077146947,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  08:00:00,5.25,182.876724,0.0,0.0,0.0,19.669819921222545,46.371089473481699,878.6479191647668,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/02  09:00:00,5.775,182.876724,0.0,0.0,0.0,19.68112546706508,46.0820450902368,876.71332585612,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  10:00:00,7.25,182.876724,0.0,0.0,0.0,19.712906489368775,46.808823291360599,880.0885135484579,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  11:00:00,9.875,182.876724,0.0,0.0,0.0,19.76898695861582,48.23725183539961,885.4785531480418,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  12:00:00,11.0,182.876724,0.0,0.0,0.0,19.789973218107833,50.31669342630293,889.8475978351428,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  13:00:00,11.625,182.876724,0.0,0.0,0.0,19.802939075076787,53.055294100980919,895.8745996248714,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  14:00:00,12.0,182.876724,0.0,0.0,0.0,19.81178784356824,56.65489029048217,898.1410910122885,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  15:00:00,12.625,182.876724,0.0,0.0,0.0,19.828742722532508,59.59798210235898,896.2418311203962,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  16:00:00,13.625,182.876724,0.0,0.0,0.0,19.856361129827318,62.68170561972023,892.7651513499259,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/02  17:00:00,14.625,182.876724,0.0,0.0,0.0,19.882857189375185,65.74793613394749,889.2715291196553,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 01/02  18:00:00,15.625,182.876724,0.0,0.0,0.0,19.90856255635571,67.73005845251869,879.6770743734739,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  19:00:00,16.0,182.876724,0.0,0.0,0.0,19.917977453560647,68.87510504919004,868.5372757728345,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  20:00:00,16.0,182.876724,0.0,0.0,0.0,19.917594506026128,69.66598810718537,862.7606321384774,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  21:00:00,16.0,182.876724,0.0,0.0,0.0,19.9168650861371,70.28951547241069,868.133715826413,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  22:00:00,15.375,182.876724,0.0,0.0,0.0,19.900370153094884,70.70612482833852,885.7429805747279,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  23:00:00,14.375,182.876724,0.0,0.0,0.0,19.875128426003788,69.48733349706706,894.4906251958731,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/02  24:00:00,12.75,182.876724,0.0,0.0,0.0,19.83390635193163,66.17511383778413,890.8063309252252,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/03  01:00:00,11.375,182.876724,0.0,0.0,0.0,19.79983393103265,62.3777269975473,891.41433337716,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/03  02:00:00,10.375,182.876724,0.0,0.0,0.0,19.77627173440426,59.33180736354845,887.5612642629717,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/03  03:00:00,9.375,182.876724,0.0,0.0,0.0,19.75349160283543,56.51179459763701,887.3889906146446,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/03  04:00:00,8.375,182.876724,0.0,0.0,0.0,19.731149439174119,53.56932545809886,886.7049464433203,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/03  05:00:00,6.75,182.876724,0.0,0.0,0.0,19.693955355584167,50.824070652649698,886.0837626267278,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/03  06:00:00,6.0,182.876724,0.0,0.0,0.0,19.678597440804574,48.099701542523977,883.394273100512,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/03  07:00:00,6.0,182.876724,0.0,0.0,0.0,19.6816599040736,45.38921847118724,880.4179978065142,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/03  08:00:00,6.0,182.876724,0.0,0.0,0.0,19.68313734517161,43.03585927234228,880.0122063345755,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/03  09:00:00,6.0,182.876724,0.0,0.0,0.0,19.681668659953396,41.19420810347778,879.4343450704735,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  10:00:00,6.0,182.876724,0.0,0.0,0.0,19.675942664688436,39.152644102326018,879.1699986510345,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  11:00:00,6.0,182.876724,0.0,0.0,0.0,19.669254371130604,36.56123447963773,876.8470326900167,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  12:00:00,6.0,182.876724,0.0,0.0,0.0,19.66911517068955,34.11443012612159,876.0830285458319,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  13:00:00,6.0,182.876724,0.0,0.0,0.0,19.66860772621437,31.858518454599478,873.431689237024,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  14:00:00,6.0,182.876724,0.0,0.0,0.0,19.672818642447916,29.855858828543938,871.9587251739172,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  15:00:00,4.75,182.876724,0.0,0.0,0.0,19.64661484166553,28.244585076665876,871.9081147951953,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  16:00:00,4.0,182.876724,0.0,0.0,0.0,19.63277578077166,27.097227645538838,867.0540777841247,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/03  17:00:00,2.75,182.876724,0.0,0.0,0.0,19.607788591110084,26.93289952682916,866.123073828454,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 01/03  18:00:00,1.375,182.876724,0.0,0.0,0.0,19.579739747117985,27.294215115940575,861.9678503764036,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
