Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/21  14:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.11519862605708,19.05759931302854,-4.75307912221588,0.0,20.0,17.544253516067326,591.0499549534964,30360660.350917698,0.0,22.259495223580826,18.513655508475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.800000000000006,0.0,0.0 
 12/21  15:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.095459260687656,19.04772963034383,-4.75307912221588,0.0,20.0,17.544254034277264,591.0499549534964,30506264.473246829,0.0,22.24940765260515,18.513655522006134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.799999999999998,0.0,0.0 
 12/21  16:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.077098926648629,19.038549463324317,-4.75307912221588,0.0,20.0,17.544253516067326,591.0499549534964,30641814.607982808,0.0,22.240027256247509,18.513655508475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.800000000000006,0.0,0.0 
 12/21  17:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.059993466369595,19.029996733184797,-4.75307912221588,0.0,20.0,17.544253516067326,591.0499549534964,30769392.123668799,0.0,22.231290105805738,18.513655508475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,900.0 
 12/21  18:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.04409395802518,19.02204697901259,-4.75307912221588,0.0,20.0,17.544253775172295,591.0499549534964,30890850.6112466,0.0,22.223170764732627,18.513655515240616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,3600.0 
 12/21  19:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.02961268205994,19.01480634102997,-4.75307912221588,0.0,20.0,17.544254034277264,591.0499549534964,31008384.13826319,0.0,22.215777197136796,18.513655522006134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.799999999999998,0.0,3600.0 
 12/21  20:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.015982946574306,19.007991473287153,-4.75307912221588,0.0,20.0,17.544253516067326,591.0499549534964,31107311.188016938,0.0,22.208819713992363,18.513655508475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,3600.0 
 12/21  21:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.00138938043774,19.00069469021887,-4.75307912221588,0.0,20.0,17.544253775172295,591.0499549534964,31206248.24427452,0.0,22.201371666417538,18.513655515240616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,3600.0 
 12/21  22:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.987763742647798,18.9938818713239,-4.75307912221588,0.0,20.0,17.544253775172295,591.0499549534964,31299539.247019087,0.0,22.194418944941306,18.513655515240616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,3600.0 
 12/21  23:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.974919663100878,18.987459831550443,-4.75307912221588,0.0,20.0,17.544253516067326,591.0499549534964,31387875.52081627,0.0,22.18786619720122,18.513655508475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,3600.0 
 12/21  24:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.96267330188766,18.98133665094383,-4.75307912221588,0.0,20.0,17.544253775172295,591.0499549534964,31472058.443265186,0.0,22.181619458734159,18.513655515240616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.800000000000006,0.0,3600.0 
 07/21  01:00:00,23.781000000000007,2.611952257549556,25.033448315024086,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,24.362751086564168,24.70593652457859,5.923337289612638,0.0,25.049121962593007,29.26848619077296,699.0719500665496,2961087.365530958,0.0,22.58207226444874,24.373822409389157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.078641571269455,0.0,3600.0 
 07/21  02:00:00,23.154,2.6096275351596578,25.992567401752596,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,24.216440289701706,24.534760883478346,5.879479232830826,0.0,24.853081477254987,29.52281123792737,696.0696853150838,2961087.365530958,0.0,22.412975598968047,24.16481858508192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.612328409330015,0.0,3600.0 
 07/21  03:00:00,22.708500000000006,2.6079838763343976,26.6997825158151,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,24.06185199116682,24.367770907961398,5.813984502485678,0.0,24.67368982475598,29.70572833817858,692.8887257556194,2961087.365530958,0.0,22.244441016108757,23.972263936061798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9103639508614033,0.0,3600.0 
 07/21  04:00:00,22.312500000000005,2.606518350995751,27.34713793219187,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,23.907846214093476,24.202999288842244,5.747692925305206,0.0,24.49815236359101,29.881611229087946,690.1689918747594,2961087.365530958,0.0,22.077399044419033,23.78376522648741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.1304876639580989,0.0,3600.0 
 07/21  05:00:00,21.999000000000004,2.605364225388573,27.871804858641434,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,23.756669607018617,24.043929315656738,5.68537378789315,0.0,24.33118902429486,30.05171415092702,687.9161828026028,2961087.365530958,0.0,21.9153250608286,23.604547129554115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.306303989905228,0.0,3600.0 
 07/21  06:00:00,22.065,2.6056051060285507,27.760326112751036,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,23.74042602867678,24.025982519478938,5.643233715043326,0.0,24.3115390102811,29.99935606780423,686.855526996082,2740838.0684651255,0.0,21.89610793934244,23.581564986412987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.289159290088519,0.0,0.0 
 07/21  07:00:00,22.741500000000003,2.608103284583165,26.649598355953324,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,24.000708832955995,24.298411204767253,5.65408096542486,0.0,24.59611357657851,29.515376468949378,687.948928472859,2433543.8549626099,0.0,22.170807560491558,23.881959764258928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9874376494251794,0.0,0.0 
 07/21  08:00:00,24.490499999999999,2.6145961786114979,24.011037217591239,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,24.44358953970297,24.785068716688327,5.758338828059062,0.0,25.126547893673686,28.803431093976849,692.7885853994558,1109525.7970514983,0.0,22.656983087860625,24.446847828272668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0474006233446112,0.0,0.0 
 07/21  09:00:00,26.899500000000005,2.6236408602162246,20.831399113444758,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,24.875352578478766,25.283319172620037,5.9045147856014179,0.0,25.69128576676131,28.136353000346444,697.8766813995957,0.0,923862.7193324815,23.140385752895577,25.05064133844649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7168224671437589,0.0,0.0 
 07/21  10:00:00,29.2425,2.6325185472458187,18.181601310931783,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.33323115114719,25.79636022250394,5.9222003687013669,0.0,26.25948929386069,27.240007052509605,693.0254629018838,0.0,2615631.9429787176,23.605105710994815,25.65226062961785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.5661290873481059,0.0,0.0 
 07/21  11:00:00,31.3215,2.6404709628088205,16.146464357754274,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.80456469295614,26.31267026338759,5.878674117212977,0.0,26.82077583381905,26.274359449524267,683.6607839587066,0.0,3698865.481002757,24.06728539466524,26.166228646255087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.1366111747394,0.0,0.0 
 07/21  12:00:00,32.888999999999999,2.6465025448992218,14.779450837074505,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.212065530865077,26.60598838613989,5.821375508352974,0.0,26.999911241414709,25.895036662255387,674.2818611303453,0.0,3460347.8171974,24.352576478987485,26.269342954343629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.559149235308971,0.0,0.0 
 07/21  13:00:00,34.044000000000007,2.6509727670046114,13.857900449087154,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.47983063894015,26.73985448154729,5.738160449906275,0.0,26.999878324154439,25.746188753602735,666.1582484713314,0.0,2754894.2248899096,24.495577526300325,26.264226906537006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.780037595167567,0.0,0.0 
 07/21  14:00:00,34.8525,2.654114397327518,13.251172970620744,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.715231168063356,26.857632815634206,5.651856282712423,0.0,27.000034463205059,25.592304568958825,659.577333715287,0.0,1642738.372575159,24.620317556504739,26.259079137258678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.68757932364525,0.0,0.0 
 07/21  15:00:00,35.1,2.65506674935347,13.071104194651055,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.954419580019264,26.97724356070706,5.5883927539571529,0.0,27.000067541394864,25.47977734573586,655.1328204173944,122492.01338092552,282360.7376097663,24.747530951965236,26.255281357894778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.099936489420884,0.0,0.0 
 07/21  16:00:00,34.605,2.653146994532232,13.433608560855039,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,27.14902467995065,27.074554930310055,5.565770138989253,0.0,27.00008518066946,25.439760090366627,653.4774362926382,1493522.7449607854,0.0,24.851920180358574,26.253937664572214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.802917668382983,0.0,0.0 
 07/21  17:00:00,33.648,2.6494411167387286,14.165895831283187,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,27.32543552828156,27.162758822109916,5.590694381742162,0.0,27.000082115938274,25.483826236839034,654.8155273591066,3440341.967577262,0.0,24.948268264666113,26.2554273998981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.911917455495431,0.0,0.0 
 07/21  18:00:00,32.42700000000001,2.6447249887081405,15.166861494378182,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,27.409123082658938,27.204598308766113,5.654966284465738,0.0,27.000073534873285,25.59777107055816,658.5764038670432,5032956.698220934,0.0,24.99621835818901,26.259288965224486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.756923241961174,0.0,0.0 
 07/21  19:00:00,30.6945,2.6380664305922219,16.73090527122045,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,27.33430112238848,27.16717400530132,5.763375545278602,0.0,27.000046888214155,25.791022301363446,665.0223299429986,5040491.998296326,0.0,24.960544275449004,26.265864126944707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.1894430639556179,0.0,0.0 
 07/21  20:00:00,29.0445,2.6317644224352016,18.38196165275539,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,27.02723573297012,27.01354833445803,5.922836000379311,0.0,26.999860935945937,26.07781432722686,674.5860141964165,4473083.904638637,0.0,24.801050311870115,26.27560717825211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.4076161201636907,0.0,3600.0 
 07/21  21:00:00,27.757500000000005,2.6268741790319094,19.80031614030794,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.671880563268837,26.83588422707667,6.102766462730014,0.0,26.999887890884499,26.40439585124004,685.4675404657775,3778589.712971498,0.0,24.61525133409541,26.2869573218925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.0545951178493,0.0,3600.0 
 07/21  22:00:00,26.569500000000006,2.6223881119948224,21.22229221604735,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.370187107751844,26.682727572053403,6.26379290603303,0.0,26.995268036354966,26.706916920179624,695.3130258912041,3230500.8923323436,0.0,24.455247727677084,26.294726241917315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.13343097133967508,0.0,3600.0 
 07/21  23:00:00,25.5465,2.6185447227998059,22.537796467106369,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.124537989217254,26.463574469903749,6.290270442487756,0.0,26.802610950590233,27.060630569849328,697.3918694924505,2961087.365530958,0.0,24.252987789964864,26.190982305978556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0989068313004085,0.0,3600.0 
 07/21  24:00:00,24.622500000000004,2.615085458654891,23.80743836474137,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.87660228026006,26.188217993666787,6.215967991677757,0.0,26.499833707073518,27.40621121755859,694.6882713523066,2961087.365530958,0.0,24.00496238980718,25.920979259572677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7218760209127107,0.0,3600.0 
 07/21  01:00:00,22.580999999999997,3.1787045443352559,28.021170262320987,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,24.238739288638365,24.53884089678623,6.260639314811371,0.0,24.838942504934104,30.337005434805286,692.7837108574321,2961087.365530958,0.0,22.432715997699629,24.170525230669655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.1254650548557096,0.0,3600.0 
 07/21  02:00:00,21.954,3.1764578844014768,29.105073939494724,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,24.047848035704015,24.322726015812209,6.18828620320598,0.0,24.597603995920406,30.624011041925195,687.9862966412956,2961087.365530958,0.0,22.216828701623827,23.912546906051607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.566548415656232,0.0,3600.0 
 07/21  03:00:00,21.5085,3.1748725437574274,29.904564919069157,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,23.857510950582186,24.11915810238228,6.112381086221452,0.0,24.380805254182375,30.86163564411259,684.3029209500087,2961087.365530958,0.0,22.010442074562865,23.68027293253022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.825891202794784,0.0,3600.0 
 07/21  04:00:00,21.1125,3.1734553075480256,30.63656705703673,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,23.671710932252119,23.922663785726493,6.043985239190176,0.0,24.173616639200874,31.09990893388741,681.6327497257069,2961087.365530958,0.0,21.81042397492041,23.458587036394687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.0135459887806359,0.0,3600.0 
 07/21  05:00:00,20.799,3.1723457548122897,31.22997403070694,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,23.491061548417436,23.734935249871954,5.983233328838823,0.0,23.97880895132647,31.33379966469157,679.643160663353,2961087.365530958,0.0,21.6183723633036,23.25040572659273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.160532698411564,0.0,3600.0 
 07/21  06:00:00,20.865,3.1725782591108144,31.103881791483265,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,23.44637780657911,23.69422337765778,5.943000431749682,0.0,23.94206894873644,31.315755967310105,678.8613894080429,2739611.710010582,0.0,21.57469205599386,23.20952058275652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.1225362504808009,0.0,0.0 
