,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4955,5147,1900-07-26 11:00:00,29.2125,12.8,36.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.26535186601052,25.631539688331916,11.20018371834452,0.0,24.997727510653316,41.98367276828609,721.4702541614286,0.0,1406074.035100334,23.87027521132716,24.64929616177945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.089860564999465,0.0,0.0,07/26,11:00:00,07/26
4956,5148,1900-07-26 12:00:00,30.4625,11.425,31.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.341238580259095,25.669594993791303,10.576900078326176,0.0,24.997951407323516,40.279653140069605,730.8509900252861,0.0,2229958.46684023,23.885439640359017,24.6050486022688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.039589780077049,0.0,0.0,07/26,12:00:00,07/26
4957,5149,1900-07-26 13:00:00,31.78750000000001,10.6,26.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.42303415965267,25.710625164279698,9.82273182657332,0.0,24.99821616890673,38.29585620148926,717.5447949552761,0.0,1651515.827608595,23.89892373448891,24.553540697725175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.514354573305305,0.0,0.0,07/26,13:00:00,07/26
4958,5150,1900-07-26 14:00:00,33.2625,10.225,24.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.57383437681483,26.21093167814437,9.602045700790368,0.0,25.848028979473906,35.9151566083435,693.5137371446035,0.0,1946581.635121528,24.293129276932923,25.42561471512724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.338761906066604,0.0,0.0,07/26,14:00:00,07/26
4959,5151,1900-07-26 15:00:00,31.8375,10.6875,27.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.01177833742036,27.005666887631136,10.386989258535618,0.0,26.999555437841916,35.332736926238766,680.1440279649853,54250.84913480504,593120.1485680271,25.01637771538101,26.64235559334248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.664643572867938,0.0,0.0,07/26,15:00:00,07/26
4960,5152,1900-07-26 16:00:00,27.1,11.787499999999998,39.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.1514344414374,27.0755340923834,11.47835095625588,0.0,26.9996337433294,37.995585623055206,680.5638944574515,284066.447026625,53395.3150392841,25.170965898287143,26.765600611244054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.5004807275928969,0.0,0.0,07/26,16:00:00,07/26
4961,5153,1900-07-26 17:00:00,24.625,12.575,46.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.09424358442509,27.021274103917243,12.64388236333498,0.0,26.9483046234094,41.15136167322553,666.0971697864047,0.0,437239.149528338,25.211341447916727,26.88262398046953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.206156416776688,0.0,0.0,07/26,17:00:00,07/26
4962,5154,1900-07-26 18:00:00,24.4,12.8,48.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.961183109164057,26.88884681150952,13.35699748089268,0.0,26.816510513854972,43.44573462316796,654.6600751788201,12299.96339153252,72756.05478594614,25.143455019134855,26.89887864803075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.4342966455954667,0.0,0.0,07/26,18:00:00,07/26
4963,5155,1900-07-26 19:00:00,23.7125,13.1125,51.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.7593773164376,26.668930501880293,13.835581386192535,0.0,26.578483687322986,45.45664951986607,664.7704331114348,187545.20547945204,0.0,24.97032714160481,26.54494393355408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.6840374264520124,0.0,3600.0,07/26,19:00:00,07/26
4964,5156,1900-07-26 20:00:00,23.3,13.3,54.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.54035056065032,26.41792384693257,14.2447092762149,0.0,26.29549713321484,47.46087126842889,658.6436113589778,187545.20547945204,0.0,24.759979954950047,26.219858485211972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.0441316202780246,0.0,3600.0,07/26,20:00:00,07/26
4965,5157,1900-07-26 21:00:00,22.6125,13.675,57.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.323206395795843,26.18643692259944,14.480341180144432,0.0,26.04966744940304,48.89611874927167,656.5513264678561,187545.20547945204,0.0,24.54779543954011,25.986921739463224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.236498006956105,0.0,3600.0,07/26,21:00:00,07/26
4966,5158,1900-07-26 22:00:00,21.8875,13.9,60.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.101905302014178,25.967123460454864,14.74002698607908,0.0,25.832341618895548,50.36582245286024,666.6379687458438,187545.20547945204,0.0,24.344445679269167,25.786238922609787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.8564726979353994,0.0,3600.0,07/26,22:00:00,07/26
4967,5159,1900-07-26 23:00:00,21.325,14.5875,65.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.89761575809749,25.747799526385943,15.087646388349533,0.0,25.5979832946744,52.23158266640625,683.2144703575716,187545.20547945204,0.0,24.14842778987774,25.577161838209108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.201904557416788,0.0,3600.0,07/26,23:00:00,07/26
