,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
443,635,1900-01-19 11:00:00,0.15,-2.575,82.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.393911508313164,7.285220455449638,-2.2368422948186293,0.0,7.176529402586112,50.04988248153184,703.0368597202762,0.0,3752922.89241527,12.552872923614016,5.256595940973611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.190445030672261,0.0,0.0,01/19,11:00:00,01/19
444,636,1900-01-19 12:00:00,1.975,-2.8,71.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.195757602458572,8.144275961385624,-2.2173237557249244,0.0,8.092794320312677,47.09977284349495,711.3514612059311,0.0,9544429.850953776,13.255801253852981,6.187447966448852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.427137965212713,0.0,0.0,01/19,12:00:00,01/19
445,637,1900-01-19 13:00:00,3.8,-2.8,62.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.083548927231497,9.078394454169445,-2.1951054268016357,0.0,9.073239981107388,44.14986563536442,727.6340190816976,0.0,8813096.543749796,14.020569712207315,7.188921581919311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.4490779642439975,0.0,0.0,01/19,13:00:00,01/19
446,638,1900-01-19 14:00:00,4.775,-2.425,60.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.985447897697874,9.943126468244646,-2.083706960214167,0.0,9.900805038791416,42.14684266505074,726.6793923986763,0.0,7687961.974369677,14.739328138446668,8.046941990035775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.083476270055778,0.0,0.0,01/19,14:00:00,01/19
447,639,1900-01-19 15:00:00,4.3125,-2.2,63.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,10.661671381958813,10.544253157462226,-1.8446382691702985,0.0,10.426834932965637,41.50814663285743,702.9172853665139,0.0,5230941.096509028,15.250972687654736,8.608897810564589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.7510648811810166,0.0,0.0,01/19,15:00:00,01/19
448,640,1900-01-19 16:00:00,2.8375,-2.575,68.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,10.879573671000296,10.64015526516078,-1.775712108038345,0.0,10.400736859321256,41.82061418699498,675.8096024801794,0.0,2117507.0575238527,15.347076241256884,8.588348804580473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.198194599843883,0.0,0.0,01/19,16:00:00,01/19
449,641,1900-01-19 17:00:00,0.1374999999999999,-2.8,81.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,10.458988586868365,10.15599956396084,-1.933344542349957,0.0,9.853010541053315,42.81707406577882,664.910056657013,140658.90410958903,83941.53568419957,14.95095495614132,8.011868529098429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.056005362887635,0.0,2700.0,01/19,17:00:00,01/19
450,642,1900-01-19 18:00:00,-2.1625,-3.1125,93.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.865972296792284,9.494377680378376,-2.19194209347538,0.0,9.12278306396447,44.009658599846,671.3159664907123,187545.20547945204,0.0,14.407632650316692,7.239758011579118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.060418718944906,0.0,3600.0,01/19,18:00:00,01/19
451,643,1900-01-19 19:00:00,-4.175,-4.362500421482783,98.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.21793738868082,8.797277298619594,-2.903346580813968,0.0,8.376617208558368,43.6069970614174,668.2854235138382,187545.20547945204,0.0,13.82589543802037,6.4084616304623285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.176581909234773,0.0,3600.0,01/19,19:00:00,01/19
452,644,1900-01-19 20:00:00,-5.375,-5.3750004031366805,100.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.598543232980266,8.178828038307564,-3.9624652929726256,0.0,7.759112843634862,41.58728808658727,667.2760936818396,187545.20547945204,0.0,13.299345420008004,5.676469983592572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.122479311268144,0.0,3600.0,01/19,20:00:00,01/19
453,645,1900-01-19 21:00:00,-5.225,-5.225000595385285,100.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.049161467720618,7.593544823266862,-4.699841915552005,0.0,7.137928178813105,40.75182381816456,659.0757515140574,187545.20547945204,0.0,12.811331332536076,4.97135195194649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.678943986626372,0.0,3600.0,01/19,21:00:00,01/19
454,646,1900-01-19 22:00:00,-5.375,-5.3750004031366805,100.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.557275899000162,7.122809335859495,-4.979960642879041,0.0,6.688342772718828,41.03610636402369,642.8845876377135,187545.20547945204,0.0,12.419139308311937,4.484230938384662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.98884523724066,0.0,3600.0,01/19,22:00:00,01/19
455,647,1900-01-19 23:00:00,-6.2875,-6.6,97.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.15659108378512,6.884443427893258,-5.45705351829122,0.0,6.612295772001395,39.60609701383996,656.3768545886958,187545.20547945204,0.0,12.19989196172392,4.363240104562912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.60548555074936,0.0,3600.0,01/19,23:00:00,01/19
