Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  15:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.229971442524528,18.61498572126226,-13.941402696479289,0.0,20.0,7.7898195103794169,559.0403170365099,769029.0126030686,0.0,21.50264563238785,18.258956398326576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,0.0 
 01/21  16:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.21244116522517,18.606220582612587,-13.941402696479289,0.0,20.0,7.789819625424548,559.0403170365099,770172.5836438544,0.0,21.49401778229386,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,0.0 
 01/21  17:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.196064993549645,18.59803249677482,-13.941402696479289,0.0,20.0,7.789819625424546,559.0403170365097,772140.3474043228,0.0,21.485959594344963,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,900.0 
 01/21  18:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.180984317823698,18.59049215891185,-13.941402696479289,0.0,20.0,7.789819510379418,559.0403170365097,775835.6071712365,0.0,21.47854028257063,18.258956398326576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,3600.0 
 01/21  19:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.166955128854576,18.583477564427289,-13.941402696479289,0.0,20.0,7.789819625424549,559.0403170365097,782706.6821434916,0.0,21.4716394886702,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,3600.0 
 01/21  20:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.15229899461651,18.576149497308259,-13.941402696479289,0.0,20.0,7.789819625424547,559.04031703651,777638.8541728582,0.0,21.4644315496928,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  21:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.13858689492795,18.569293447463978,-13.941402696479289,0.0,20.0,7.789819625424548,559.0403170365099,778466.5244517732,0.0,21.45768903813324,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  22:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.125546190840486,18.56277309542024,-13.941402696479289,0.0,20.0,7.7898195103794178,559.04031703651,779252.4330785415,0.0,21.451277694318585,18.258956398326576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,3600.0 
 01/21  23:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.113052721862475,18.556526360931238,-13.941402696479289,0.0,20.0,7.789819625424547,559.04031703651,780004.525595683,0.0,21.445136335734476,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,3600.0 
 01/21  24:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.101241924449778,18.55062096222489,-13.941402696479289,0.0,20.0,7.7898196254245459,559.0403170365098,780712.0961746868,0.0,21.43933139841051,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,3600.0 
 07/21  01:00:00,25.854,20.02273026056804,70.24789927955851,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.269087477436089,26.599273572872414,21.178759951219459,0.0,26.929459668308735,70.79930274737079,654.716863528789,2961087.365530958,0.0,25.38133652478474,28.80052725560118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0523415995677388,0.0,3600.0 
 07/21  02:00:00,25.436,20.02193291379855,72.00634368315953,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.986515862279619,26.305139361720064,21.143904276895968,0.0,26.623762861160509,71.92872928483891,654.0032089498265,2961087.365530958,0.0,25.03037165281752,27.517018341118374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.165683347768848,0.0,3600.0 
 07/21  03:00:00,25.138999999999997,20.021366077947456,73.28658415537547,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.742528510061925,26.058224974452146,21.117062951571169,0.0,26.373921438842367,72.87538382254096,653.4750967349054,2961087.365530958,0.0,24.730934886281174,26.969726382537396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.2273066356214289,0.0,3600.0 
 07/21  04:00:00,24.874999999999998,20.020862909551654,74.44672926410837,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.529202784514486,25.84216498179859,21.096109169046433,0.0,26.155127179082699,73.72791184723939,653.1342391850055,2961087.365530958,0.0,24.466404878033065,26.751313150779997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.2665702148880325,0.0,3600.0 
 07/21  05:00:00,24.665999999999998,20.020465225644459,75.37942651548778,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.367803602760348,25.67400348759481,21.078813790548396,0.0,25.980203372429278,74.41508556476194,652.8806124221097,2882304.8124448766,0.0,24.259343260912645,26.576839832752105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3013179163680829,0.0,1800.0 
 07/21  06:00:00,24.709999999999999,20.020548546741446,75.18188135589137,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.536674165154719,25.82520254433967,21.068374088344233,0.0,26.113730923524629,73.78358317259296,652.8059589935335,2554547.6743408658,0.0,24.445443052771809,26.707230909828139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3749539989330835,0.0,0.0 
 07/21  07:00:00,25.160999999999999,20.021409534173566,73.19436571208323,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.99735759637825,26.277902526185025,21.074034963327365,0.0,26.558447455991794,71.89909471602928,652.828802039254,2127978.5088926588,0.0,24.99130258274012,27.444065979935979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.4228657420476712,0.0,0.0 
 07/21  08:00:00,26.326999999999999,20.02363327464976,68.33490849844289,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.53108570973823,26.840441315658528,21.104351568533724,0.0,27.14979692157882,69.57310548410588,654.0885839794682,672468.7862111339,12007.957306151708,25.648599327443326,29.071034255251928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0392080698567972,0.0,0.0 
 07/21  09:00:00,27.933,20.02670871368049,62.207741985023478,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,27.106080516949978,27.46133262911905,21.16011417878753,0.0,27.816584741288119,67.14133082955508,657.2167867593316,0.0,1184271.1910265943,26.354228113248096,29.970259280936476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.13068951640266847,0.0,0.0 
 07/21  10:00:00,29.494999999999999,20.0297033648042,56.82841115225037,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,27.69357841655237,28.08982027325913,21.202093266904347,0.0,28.486062129965885,64.7415202710928,657.1643913555433,0.0,2688590.4441653208,27.04375931285269,30.843042300549138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7976498832360521,0.0,0.0 
 07/21  11:00:00,30.881,20.032364789057469,52.49258687347077,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.218327347035573,28.64734613045722,21.227201942592587,0.0,29.076364913878856,62.66036359496471,654.4129588561203,0.0,3696944.576383006,27.634348102254145,31.59112761924465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.6121898713807062,0.0,0.0 
 07/21  12:00:00,31.926,20.03437557118872,49.46643982606017,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.656153314271486,29.10833851497233,21.245380851328613,0.0,29.560523715673179,61.00127466784863,651.192051005849,0.0,4172543.494209093,28.109559415706639,32.19557146645884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.25737376574385,0.0,0.0 
 07/21  13:00:00,32.696,20.035859215456634,47.365825486505588,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.05706723245924,29.52679193901149,21.26266437171615,0.0,29.996516645563739,59.55413470785546,648.6463036850539,0.0,4109410.5383445045,28.531594815840437,32.736582996212039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6331637352922776,0.0,0.0 
 07/21  14:00:00,33.235,20.036899051854129,45.95483812245707,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.504805445616385,29.978235715105379,21.283609114481096,0.0,30.45166598459437,58.095454978292,647.0210630694505,0.0,3513942.7762339038,28.979848056660719,33.301344528373629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.7881839743495346,0.0,0.0 
 07/21  15:00:00,33.4,20.037221777701313,45.531848104993098,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.98591450616524,30.43829344438054,21.314394708236685,0.0,30.890672382595846,56.76343976200572,646.7354644508954,0.0,2411707.323842627,29.43323390988118,33.85370659459622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.612928890741725,0.0,0.0 
 07/21  16:00:00,33.06999999999999,20.036580522354386,46.38160075453708,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,30.408154007788288,30.822752084639096,21.357862420276317,0.0,31.237350161489908,55.801606401736069,648.2334052149552,0.0,863332.371834228,29.813201240723019,34.306063394989809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.0385739972319616,0.0,0.0 
 07/21  17:00:00,32.432,20.035352475756047,48.07380055111578,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,30.721103526186825,31.09078530677879,21.41086810734369,0.0,31.46046708737076,55.27754224456384,651.4748750218386,944726.6498393943,0.0,30.084376034569674,34.61895150241353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.1938897557403135,0.0,0.0 
 07/21  18:00:00,31.618,20.033786538283679,50.33529179539329,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,30.887001288142167,31.213443761735634,21.465321998698827,0.0,31.5398862353291,55.21276082023968,655.6952248737505,2278247.240777999,0.0,30.22111571840743,34.76065241555115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.29815582913634489,0.0,0.0 
 07/21  19:00:00,30.463,20.03156091531778,53.758324844727727,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,30.771580158575579,31.055003090060795,21.48343828162472,0.0,31.33842602154601,55.91122726657876,657.0622099228898,2670988.2791565,0.0,30.0897176973406,34.53179637384248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6316431731409065,0.0,0.0 
 07/21  20:00:00,29.363,20.02944961939527,57.25075837314064,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,30.289266337014568,30.54520329489418,21.446178054198826,0.0,30.8011402527738,57.51809436112739,654.3464909558593,2942743.5947951267,0.0,29.60916860891688,33.850157429854139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.342830709272123,0.0,2700.0 
 07/21  21:00:00,28.505,20.02780099535624,60.15617429935749,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.767253991887367,30.010991539377419,21.39247822600383,0.0,30.25472908686747,59.14796667224019,651.7369064130487,2961087.365530958,0.0,29.084959806510019,33.145393987435088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.68207270467218,0.0,3600.0 
 07/21  22:00:00,27.712999999999999,20.0262853682658,62.989442817989978,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.29077952417007,29.52506029151335,21.33859518472967,0.0,29.759341058856636,60.653125368958828,649.6477121690878,2961087.365530958,0.0,28.59407102899139,32.502849637386287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.968620607284957,0.0,3600.0 
 07/21  23:00:00,27.030999999999997,20.02497807543801,65.54795360550487,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.86225217226088,29.085243484696038,21.288144273060796,0.0,29.308234797131186,62.05729725844298,647.8493437779489,2961087.365530958,0.0,28.13954789002781,31.916012982326508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.2304771707717254,0.0,3600.0 
 07/21  24:00:00,26.414999999999997,20.023801662592747,67.96242976049128,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.47382791704317,28.686060713844929,21.243960027179747,0.0,28.898293510646686,63.37297132817602,646.4292011107132,2961087.365530958,0.0,27.718949447483298,31.382034789715747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.4294975001384149,0.0,3600.0 
 07/21  01:00:00,24.454,19.309584706506145,73.04713004160554,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.841857167432655,26.117580779735918,20.43247203688867,0.0,26.393304392039189,69.78856811042658,649.1869488996067,2961087.365530958,0.0,24.688042995618827,26.910447443015355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9152799434280299,0.0,3600.0 
 07/21  02:00:00,24.035999999999999,19.308767119844306,74.89538625109637,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.54520457353033,25.808912894911737,20.398356512598956,0.0,26.07262121629314,70.97229663370642,648.5074011783057,2961087.365530958,0.0,24.320428072219057,26.58860441669146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.0183077630678438,0.0,3600.0 
 07/21  03:00:00,23.739,19.30818795729413,76.24135189063226,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.28591208252491,25.54746623420425,20.37212275855413,0.0,25.809020385883586,71.97145559923502,648.0670653801965,2961087.365530958,0.0,24.003722123501285,26.324732654007528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.065979492060304,0.0,3600.0 
 07/21  04:00:00,23.475,19.307670584513674,77.46127117740993,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.057078657256974,25.316601146809526,20.351597391792955,0.0,25.576123636362067,72.8798096325029,647.8243157601196,2961087.365530958,0.0,23.72177647923037,26.09226436262474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.091194721885084,0.0,3600.0 
 07/21  05:00:00,23.266000000000003,19.307262564517047,78.44217974031496,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,24.88030717358885,25.133994305036567,20.334580451734568,0.0,25.38768143648427,73.62234017665168,647.6708325598721,2881790.7181161728,0.0,23.499393550671806,25.904366240300825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.1118846059245097,0.0,1800.0 
 07/21  06:00:00,23.310000000000004,19.307347706236628,78.23440917730368,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.035611364950776,25.273927970976865,20.324328767706957,0.0,25.512244577002954,73.03434037922639,647.6818151864926,2551847.7699962819,0.0,23.670542607668265,26.0260323668275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.1752898832587608,0.0,0.0 
 07/21  07:00:00,23.760999999999997,19.308231004115386,76.14441845996231,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.48501513880465,25.718830843537036,20.33014842774526,0.0,25.952646548269415,71.17951132886393,647.7647737839983,2122368.602661143,0.0,24.207872204288529,26.462042887794476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.2177004050240125,0.0,0.0 
