,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4955,5147,1900-07-26 11:00:00,29.25,20.0,57.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.367706814529207,30.3427973061423,20.90923288875759,0.0,30.3178877977554,57.21246293899877,640.1220009281315,0.0,3886186.11992696,29.317826040652964,32.866999124982776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.434473748635661,0.0,0.0,07/26,11:00:00,07/26
4956,5148,1900-07-26 12:00:00,30.0,20.0,55.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.70697817651192,30.72844593859196,20.9146676761324,0.0,30.749913700672007,55.832945387414014,639.1344112715092,0.0,3821938.900215365,29.67110660219365,33.3804117629991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6702489686851694,0.0,0.0,07/26,12:00:00,07/26
4957,5149,1900-07-26 13:00:00,29.375,20.0,56.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,31.01778093699868,30.991599412253628,20.981623102170463,0.0,30.96541788750858,55.37799457321744,649.995850291471,0.0,3614674.069785908,29.942825765302253,33.68510099858106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.2981135121267764,0.0,0.0,07/26,13:00:00,07/26
4958,5150,1900-07-26 14:00:00,25.8125,19.3125,68.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,31.16626447248364,30.891948208586797,20.81619209908521,0.0,30.617631944689947,55.9173309148118,645.3253775377996,0.0,3288780.8586428575,29.845368235191888,33.15653182528057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.721851759625396,0.0,0.0,07/26,14:00:00,07/26
4959,5151,1900-07-26 15:00:00,22.0875,18.9625,82.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.693744419270956,30.19780363575736,20.1538002246225,0.0,29.70186285224376,56.570852115196246,616.8085093400034,0.0,866429.2164738016,29.05635255602815,31.66483709188672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.085335568938526,0.0,0.0,07/26,15:00:00,07/26
4960,5152,1900-07-26 16:00:00,20.375,18.375,88.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.8753897612034,29.255611135216775,19.511316707521097,0.0,28.63583250923015,57.813792777048405,602.3487748812876,0.0,356085.8608676896,28.02299790127323,30.14633147946099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.303838546850798,0.0,0.0,07/26,16:00:00,07/26
4961,5153,1900-07-26 17:00:00,20.0,18.0,88.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.02315049518265,28.47528437361992,18.83280869774884,0.0,27.927418252057183,57.74899866598954,596.2722590255158,4958.949998300993,59526.93752069581,27.095582067114897,29.106213426402732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.01994323942607,0.0,0.0,07/26,17:00:00,07/26
4962,5154,1900-07-26 18:00:00,19.375,18.0,91.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.346977219415688,27.81413492312891,18.70656859554833,0.0,27.281292626842134,59.5060586651564,607.8541835388925,109522.6623971916,0.0,26.4020672389044,28.403753257630814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.876924582703462,0.0,0.0,07/26,18:00:00,07/26
4963,5155,1900-07-26 19:00:00,19.625,18.0,90.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.345623069839387,25.285815636821454,18.18671487019756,6.50932100620879,23.22600820380352,74.38904396844072,534.5119304760544,187545.20547945204,0.0,23.86530742309552,23.73629516490301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-5.663766338081514,0.0,3600.0,07/26,19:00:00,07/26
4964,5156,1900-07-26 20:00:00,20.0,17.5,85.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.78298561611734,24.185093257390307,17.64462971019551,4.527985181618639,22.58720089866329,74.14498177522094,511.591483472826,187545.20547945204,0.0,22.540170526436988,22.83462921177606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.9824870421581826,0.0,3600.0,07/26,20:00:00,07/26
4965,5157,1900-07-26 21:00:00,19.375,17.075,86.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.85056033510053,23.322470112768492,17.157336313631653,4.719847954891269,21.794379890436453,75.50298957885843,511.8832001840736,187545.20547945207,0.0,21.57428840426683,21.99857254343045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.822615179875335,0.0,3600.0,07/26,21:00:00,07/26
4966,5158,1900-07-26 22:00:00,19.0,17.0,88.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,23.96866075280675,22.56192494911404,17.01011418229775,5.118690966968602,21.15518914542133,77.68948278001442,511.4440591935163,187545.20547945204,0.0,20.75756931328288,21.35255247133795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.566417858814116,0.0,3600.0,07/26,22:00:00,07/26
4967,5159,1900-07-26 23:00:00,19.0,16.375,84.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,23.323523915572682,22.08681283856745,16.563846252682595,5.160329805712885,20.85010176156222,76.75403048228027,511.4093467089358,187545.20547945204,0.0,20.208771764527864,20.993102823158157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.21768012607622,0.0,3600.0,07/26,23:00:00,07/26
