,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4955,5147,1900-07-26 11:00:00,29.25,20.0,57.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.706503793605822,29.793860066190568,23.80570759208671,0.0,29.88121633877531,69.96332094871201,1131.6157372971077,0.0,3892710.724518741,29.786864505300027,34.74325319387325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.067962042619084,0.0,0.0,07/26,11:00:00,07/26
4956,5148,1900-07-26 12:00:00,30.0,20.0,55.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.926676046044907,30.02166837955449,24.180523475417772,0.0,30.116660713064064,70.59599314510305,1192.561460455585,0.0,3828463.504807146,30.18470881830064,35.47393984506576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.0643200764924714,0.0,0.0,07/26,12:00:00,07/26
4957,5149,1900-07-26 13:00:00,29.375,20.0,56.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.13278935638877,30.2134059835022,24.530866515848935,0.0,30.294022610615627,71.36421020548755,1250.1941097804668,0.0,3621198.674377688,30.54994628661638,36.12342809466891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6282431246192433,0.0,0.0,07/26,13:00:00,07/26
4958,5150,1900-07-26 14:00:00,25.8125,19.3125,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.28165503940002,30.313484910092228,24.836682587063542,0.0,30.34531478078444,72.46839653985882,1299.0985654893425,0.0,3295305.463234638,30.81262663989412,36.55418943231115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.2793027729186743,0.0,0.0,07/26,14:00:00,07/26
4959,5151,1900-07-26 15:00:00,22.0875,18.9625,82.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.11728813959086,30.08429929220777,24.988208094781854,0.0,30.051310444824686,74.36962047991125,1329.4739293198968,0.0,872953.8210655823,30.67029379281863,36.272367007234614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.320498987120257,0.0,0.0,07/26,15:00:00,07/26
4960,5152,1900-07-26 16:00:00,20.375,18.375,88.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.874225277159724,29.81779701225587,25.0597607168865,0.0,29.761368747352016,75.94081998850808,1354.595470185148,0.0,362610.4654594704,30.437644886970528,35.88806672983811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.207224282045251,0.0,0.0,07/26,16:00:00,07/26
4961,5153,1900-07-26 17:00:00,20.0,18.0,88.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.634888041628095,29.576207883659517,25.05364985052406,0.0,29.517527725690933,76.98588273208037,1373.0132926869803,3327.798850355791,64420.39096453141,30.17646428474136,35.4785769106597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.570927932212896,0.0,0.0,07/26,17:00:00,07/26
4962,5154,1900-07-26 18:00:00,19.375,18.0,91.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.402681817875887,29.343353445485228,25.05215935118536,0.0,29.284025073094572,78.0224917205562,1397.186599313894,102998.0578054108,0.0,29.928337317583537,35.0832365617532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.72327279244967,0.0,0.0,07/26,18:00:00,07/26
4963,5155,1900-07-26 19:00:00,19.625,18.0,90.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.618738849828,26.32154752944489,20.015541536239702,6.517120095106795,24.02435620906178,79.03614400266578,759.4462123905294,181020.60088767123,0.0,25.56967166939772,25.70452367927376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-7.102368552823377,0.0,3600.0,07/26,19:00:00,07/26
4964,5156,1900-07-26 20:00:00,20.0,17.5,85.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.71845981950512,24.857267065782068,17.671445355901906,4.5295393671892565,22.996074312059008,72.70426565355478,513.8522584693021,181020.6008876712,0.0,23.31894961413804,23.245425244035932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-3.4921365635782413,0.0,3600.0,07/26,20:00:00,07/26
4965,5157,1900-07-26 21:00:00,19.375,17.075,86.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.586111981389188,23.844417952499334,17.16148083281782,4.718569742743004,22.102723923609467,74.33902421332698,512.4417239783581,181020.60088767123,0.0,22.166642699104088,22.306279631901155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-3.200864553616962,0.0,3600.0,07/26,21:00:00,07/26
4966,5158,1900-07-26 22:00:00,19.0,17.0,88.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.572388413855172,22.9996607086466,17.013034026389004,5.121380833913428,21.426933003438048,76.59479673709825,512.0978891230233,181020.60088767123,0.0,21.24065051420335,21.62200636874284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.90874215957266,0.0,3600.0,07/26,22:00:00,07/26
4967,5159,1900-07-26 23:00:00,19.0,16.375,84.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,23.84166541674921,22.4676357474076,16.577797505348094,5.163640995236419,21.093606078065996,75.78597834078164,512.1281927718354,181020.60088767123,0.0,20.631010344908745,21.23508214034804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.521115645740484,0.0,3600.0,07/26,23:00:00,07/26
