Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  13:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.33685245553642,19.588135148045717,-2.7736194809746199,0.0,19.83941784055501,20.953653292112017,1337.3703488304555,5531437.08545235,0.0,22.623894895684307,18.426038349460108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.23919606630288,0.0,0.0 
 01/21  14:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.30926924323112,19.57474127635154,-2.772821125478262,0.0,19.840213309471964,20.954025894931787,1337.3596021662086,5695415.2059077969,0.0,22.610213207737766,18.426923094342379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.24002825794645,0.0,0.0 
 01/21  15:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.28409268550808,19.562487792001268,-2.7720393132998328,0.0,19.840882898494454,20.954532630179885,1337.349084472713,5846102.154285751,0.0,22.597709377691545,18.42767287368748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.24072629084112,0.0,0.0 
 01/21  16:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.260987994933637,19.551220769391646,-2.7712822195710404,0.0,19.841453543849654,20.955124629153585,1337.338903785424,5985171.21251189,0.0,22.586222498873,18.42831604132918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.241319487477827,0.0,0.0 
 01/21  17:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.23968400060757,19.54081426614838,-2.7705553442549895,0.0,19.84194453168919,20.955767093496897,1337.3291301578902,6114935.750986498,0.0,22.575621344836656,18.428872903410526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.241828775063527,0.0,900.0 
 01/21  18:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.219966021550755,19.531167773203859,-2.769861845513418,0.0,19.842369524856964,20.956436204169259,1337.319807213465,6237483.038335463,0.0,22.56580144142039,18.429357867118193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.24226905169322,0.0,3600.0 
 01/21  19:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.201696024932134,19.52221591698278,-2.7692037928198958,0.0,19.84273580903342,20.95711913626434,1337.310961423492,6349295.444525627,0.0,22.55669490400612,18.42977861182811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.24264910513134,0.0,3600.0 
 01/21  20:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.1846173638235,19.51383843935389,-2.7685821290912058,0.0,19.843059514884275,20.95779373147169,1337.3026048293878,6453958.667436123,0.0,22.548177343648989,18.430152302694464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.24298263596885,0.0,3600.0 
 01/21  21:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.168457407063295,19.50590771969498,-2.7679964008639827,0.0,19.84335803232667,20.958437662998454,1337.2947294061417,6552308.438110137,0.0,22.540116952217699,18.430497485648745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.24328676578729,0.0,3600.0 
 01/21  22:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.153400752027545,19.498507703231235,-2.7674454535175396,0.0,19.843614654434928,20.959074819610849,1337.2873221320397,6644814.761620814,0.0,22.532600395469659,18.430796406834923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.24355361964591,0.0,3600.0 
 01/21  23:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.139152332134189,19.4915004347164,-2.7669288881271685,0.0,19.843848537298617,20.959680900080348,1337.2803758953563,6732100.118842549,0.0,22.5254853453443,18.43106950341946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.24379263507563,0.0,3600.0 
 01/21  24:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.12546762757108,19.48477189749231,-2.766444710938119,0.0,19.844076167413534,20.96023827810252,1337.2738633743475,6814764.7500924789,0.0,22.51865420330957,18.43133445030534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.24402139496356,0.0,3600.0 
 07/21  01:00:00,25.854,20.02273026056804,70.24789927955851,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.64437559653629,27.017957138334546,27.391538989875764,0.0,27.391538680132798,100.0,1721.6751447336465,2954562.7609391778,0.0,28.401930632897974,34.22587270804846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.4689393749210674,0.0,3600.0 
 07/21  02:00:00,25.436,20.02193291379855,72.00634368315953,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.53006244574891,26.896346187592039,27.26262981360446,0.0,27.26262992943517,100.0,1721.9072374731186,2954562.7609391778,0.0,28.13575772663396,33.78543908523845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.762992926687784,0.0,3600.0 
 07/21  03:00:00,25.138999999999997,20.021366077947456,73.28658415537547,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.43419087207643,26.79862557388028,27.163060307532758,0.0,27.163060275684125,100.0,1721.7574695237614,2954562.7609391778,0.0,27.925703900847986,33.4495946178789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.981037235859013,0.0,3600.0 
 07/21  04:00:00,24.874999999999998,20.020862909551654,74.44672926410837,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.350351968139923,26.713473412731493,27.076594720461296,0.0,27.07659485732306,100.0,1721.3569634640535,2954562.7609391778,0.0,27.74392949655563,33.160750618866718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.156165867708326,0.0,3600.0 
 07/21  05:00:00,24.665999999999998,20.020465225644459,75.37942651548778,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.301713088479635,26.658972624569427,27.015014634829137,0.0,27.016232160659216,99.99285484546218,1720.7572882141665,2875780.2078530967,0.0,27.625193384277237,32.95922887252083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.310936895910964,0.0,1800.0 
 07/21  06:00:00,24.709999999999999,20.020548546741446,75.18188135589137,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.520908553493287,26.865547721221178,27.104482411865676,0.0,27.210186888949069,99.38264453116807,1720.0280780201959,2548023.0697490854,0.0,27.98682387211417,33.48472503344519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.466727498844156,0.0,0.0 
 07/21  07:00:00,25.160999999999999,20.021409534173566,73.19436571208323,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.89523694321206,27.2411094708004,27.24231783893648,0.0,27.586981998388745,98.00393060073157,1719.2241003301552,2121453.904300878,0.0,28.61343235955884,34.461313093853878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.4806658892979644,0.0,0.0 
 07/21  08:00:00,26.326999999999999,20.02363327464976,68.33490849844289,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,27.259948613268514,27.61607223144165,27.383730658127804,0.0,27.97219584961478,96.62161510571826,1719.0609755862539,667575.3327672986,13639.108454096844,29.22790029251738,35.45639982050821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.925332702519622,0.0,0.0 
 07/21  09:00:00,27.933,20.02670871368049,62.207741985023478,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,27.622051038186944,27.988357034998726,27.536002989729373,0.0,28.35466303181051,95.34021223811176,1720.6460130768217,0.0,1190795.7956183749,29.835269524912375,36.45883901821672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7430854796659974,0.0,0.0 
 07/21  10:00:00,29.494999999999999,20.0297033648042,56.82841115225037,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,27.958858538922635,28.3362001728894,27.69375345649277,0.0,28.713541806856165,94.23939869731895,1722.8924342967076,0.0,2695115.0487571016,30.405539577049475,37.42312905853378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.4917968418874441,0.0,0.0 
 07/21  11:00:00,30.881,20.032364789057469,52.49258687347077,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.22408821785508,28.609991274977298,27.8429593516101,0.0,28.995894332099519,93.52198444346989,1723.3742881859049,0.0,3703469.180974786,30.870245952449836,38.22462195003028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.6174899186905388,0.0,0.0 
 07/21  12:00:00,31.926,20.03437557118872,49.46643982606017,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.43442277801284,28.822388365210636,27.980777009508473,0.0,29.21035395240843,93.11525939340879,1722.2318787250604,0.0,4179068.0988008736,31.248835971064965,38.87763847765812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.5461056089698639,0.0,0.0 
 07/21  13:00:00,32.696,20.035859215456634,47.365825486505588,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.64753133862908,29.036805793430387,28.108425328772115,0.0,29.426080248231693,92.64994076661873,1720.1107675296162,0.0,4115935.142936285,31.619033865894275,39.52200359792824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.1514859739359144,0.0,0.0 
 07/21  14:00:00,33.235,20.036899051854129,45.95483812245707,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.898909608633166,29.291419981850419,28.22933633611031,0.0,29.683930355067667,91.92890998937871,1717.4728378801434,0.0,3520467.3808256837,32.02607937595771,40.243458373645648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.5080937041303699,0.0,0.0 
 07/21  15:00:00,33.4,20.037221777701313,45.531848104993098,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.17306416383506,29.562880350410898,28.348165495345069,0.0,29.952696536986737,91.1471197506462,1714.8591001547146,0.0,2418231.9284344075,32.44614840404639,40.98668912132345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.5123726505160519,0.0,0.0 
 07/21  16:00:00,33.06999999999999,20.036580522354386,46.38160075453708,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.426083065679568,29.806895696491304,28.468536263303567,0.0,30.18770832730304,90.55726637047184,1712.9209842439944,0.0,869856.9764260087,32.833597117562209,41.66999733088532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.0680468787805594,0.0,0.0 
 07/21  17:00:00,32.432,20.035352475756047,48.07380055111578,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.645962896520623,30.012136703674729,28.591955154159707,0.0,30.378310510828827,90.21782616773248,1712.1817219453174,938202.0452476137,0.0,33.18023246283596,42.276092955771407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.2758521935583966,0.0,0.0 
 07/21  18:00:00,31.618,20.033786538283679,50.33529179539329,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.79489669965442,30.148515700220455,28.71797828592035,0.0,30.502134700786493,90.23796938372883,1712.7837510379932,2271722.636186219,0.0,33.456389669446057,42.76058650544697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.3539514447969064,0.0,0.0 
 07/21  19:00:00,30.463,20.03156091531778,53.758324844727727,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.759521649585694,30.109897017840184,28.843352178143826,0.0,30.460272386094667,91.11464998078677,1714.7280622448735,2664463.67456472,0.0,33.55153487157051,42.92061887085481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3003346157388691,0.0,0.0 
 07/21  20:00:00,29.363,20.02944961939527,57.25075837314064,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.50088987175761,29.852765589282105,28.952117409191606,0.0,30.204641306806598,93.042567151177,1716.444166846152,2936218.9902033458,0.0,33.40197017600745,42.621744917830238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6666747942474176,0.0,2700.0 
 07/21  21:00:00,28.505,20.02780099535624,60.15617429935749,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.28941980170756,29.640917395200839,29.033514827083839,0.0,29.99241498869411,94.6260453138222,1716.804996138168,2954562.7609391778,0.0,33.267097688565787,42.35028362844161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3388851498684087,0.0,3600.0 
 07/21  22:00:00,27.712999999999999,20.0262853682658,62.989442817989978,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.106189139077299,29.455280086113694,29.09275130695142,0.0,29.804371033150088,95.9817037786928,1716.078149142561,2954562.7609391778,0.0,33.13265381559538,42.07881408122883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9387082713233195,0.0,3600.0 
 07/21  23:00:00,27.030999999999997,20.02497807543801,65.54795360550487,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.938708390005507,29.28548987007614,29.133227661449568,0.0,29.63227135014678,97.16349051285906,1714.4496676399954,2954562.7609391778,0.0,32.990892070471058,41.79835331720992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.4887546945369758,0.0,3600.0 
 07/21  24:00:00,26.414999999999997,20.023801662592747,67.96242976049128,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.783769071169727,29.1284014754373,29.158394375913816,0.0,29.47303387970488,98.20131630380888,1712.195199129368,2954562.7609391778,0.0,32.84233502892607,41.51032559903672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.942985427158032,0.0,3600.0 
 07/21  01:00:00,24.454,19.309584706506145,73.04713004160554,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.498103525915036,26.861690207257739,27.2252769758518,0.0,27.225276888600445,100.0,1718.051083477827,2954562.7609391778,0.0,28.06045814299069,33.65965611807466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.70189688750716,0.0,3600.0 
 07/21  02:00:00,24.035999999999999,19.308767119844306,74.89538625109637,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.379665844515619,26.735715074992578,27.09176447129348,0.0,27.091764305469533,100.0,1716.50609955228,2954562.7609391778,0.0,27.788081453135914,33.21131684907245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.9934196654863527,0.0,3600.0 
 07/21  03:00:00,23.739,19.30818795729413,76.24135189063226,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.279208161820045,26.63332129444756,26.98743430793248,0.0,26.987434427075074,100.0,1714.7796948644657,2954562.7609391778,0.0,27.57057138636887,32.865673898478309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.206663760798249,0.0,3600.0 
 07/21  04:00:00,23.475,19.307670584513674,77.46127117740993,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.19058175179483,26.543292455537168,26.896003086309066,0.0,26.896003159279507,100.0,1712.9834790754485,2954562.7609391778,0.0,27.380700834873758,32.565877606168957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.376836360080958,0.0,3600.0 
 07/21  05:00:00,23.266000000000003,19.307262564517047,78.44217974031496,0.0,118767.12328767123,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.137025023544426,26.48396025388908,26.828146279072354,0.0,26.830895484233733,99.98384354947537,1711.1508164269513,2875266.1135243924,0.0,27.25265012169612,32.3512197337126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.5266500752020377,0.0,1800.0 
