,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
778,970,1900-02-02 10:00:00,-22.225,-30.9875,41.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-2.719416703359988,-3.3016695090443706,-29.62565245102424,0.0,-3.883922314728754,8.94614781873229,676.0611500363937,0.0,8683119.101487601,3.137646412982839,-7.983165130934729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.57055443679032,0.0,0.0,02/02,10:00:00,02/02
779,971,1900-02-02 11:00:00,-21.0125,-30.675000000000008,38.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-2.3870596263265567,-2.9207715793937092,-29.48834756721776,0.0,-3.454483532460862,8.750469814199578,680.113221182813,0.0,10155064.657146918,3.45588927731192,-7.515891840558403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.73144488567561,0.0,0.0,02/02,11:00:00,02/02
780,972,1900-02-02 12:00:00,-19.9125,-29.9125,37.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-2.0250888609348574,-2.487043800018221,-29.30278080539149,0.0,-2.948998739101585,8.547922172792157,686.8257392307115,0.0,9882076.611526247,3.8183643818495487,-6.96514731183328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.093194697172972,0.0,0.0,02/02,12:00:00,02/02
781,973,1900-02-02 13:00:00,-19.3125,-29.4375,36.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-1.632635648038933,-2.1431051777564307,-29.0188053697077,0.0,-2.653574707473929,8.586427436110494,693.0597032137233,0.0,7945273.147381453,4.110638051707079,-6.639175461833992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.713602127230104,0.0,0.0,02/02,13:00:00,02/02
782,974,1900-02-02 14:00:00,-19.0125,-29.4625,35.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-1.3889275613158447,-2.03105855602512,-28.92082042031622,0.0,-2.6731895507343943,8.68789087256542,680.1842158084901,0.0,5599509.857406572,4.212735965424862,-6.658102466357514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.423284611307835,0.0,0.0,02/02,14:00:00,02/02
783,975,1900-02-02 15:00:00,-19.275,-29.125,37.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-1.2309315187604812,-1.889743252331702,-28.82095071175073,0.0,-2.548554985902923,8.686418351922843,666.0014666007922,0.0,4208141.008216431,4.332607722734112,-6.521042894193008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.526697331045284,0.0,0.0,02/02,15:00:00,02/02
784,976,1900-02-02 16:00:00,-19.8125,-29.275,39.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-1.342295343420708,-1.9897091935471467,-28.67575555353499,0.0,-2.6371230436735855,8.883358195612274,666.5451707068876,0.0,1183380.6376718276,4.246998892537926,-6.613325439599956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.121984559642023,0.0,0.0,02/02,16:00:00,02/02
785,977,1900-02-02 17:00:00,-20.75,-29.5,42.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-1.6823709403858091,-2.330659843058037,-28.683300331897446,0.0,-2.978948745730265,9.135257982216086,669.3880363687423,158367.12328767125,0.0,3.961541530208112,-6.982756328545428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.54775210132548,0.0,3600.0,02/02,17:00:00,02/02
786,978,1900-02-02 18:00:00,-21.8875,-29.8125,45.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-2.0095988778420786,-2.706917250068949,-28.688361784973985,0.0,-3.404235622295819,9.464138586101882,672.1615825267943,158367.12328767125,0.0,3.649686242111488,-7.441984454777185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.34276917740746,0.0,3600.0,02/02,18:00:00,02/02
787,979,1900-02-02 19:00:00,-22.6125,-30.375,45.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-2.381452292272616,-3.0800699781569203,-28.875716881646174,0.0,-3.7786876640412257,9.581403953411366,669.388723744411,158367.12328767125,0.0,3.338202943250818,-7.85081977166183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.768812462914177,0.0,3600.0,02/02,19:00:00,02/02
788,980,1900-02-02 20:00:00,-23.4875,-30.225,50.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-2.735404085927809,-3.4666989884484,-28.984032544871667,0.0,-4.197993890968991,9.819579509448772,669.8779971446921,158367.12328767125,0.0,3.016669520858297,-8.305837592874727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.154652032760612,0.0,3600.0,02/02,20:00:00,02/02
789,981,1900-02-02 21:00:00,-24.275,-30.375,54.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-3.1319722157721257,-3.903174536217142,-28.825630319775385,0.0,-4.674376856662159,10.393366825653246,663.8308045041541,158367.12328767125,0.0,2.656355345340532,-8.81487663076965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.55068270769623,0.0,3600.0,02/02,21:00:00,02/02
790,982,1900-02-02 22:00:00,-24.8125,-31.2875,51.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-3.51642466173788,-4.288433128105611,-28.948889972091557,0.0,-5.060441594473343,10.605368778331668,660.0294407945327,158367.12328767125,0.0,2.338226013788813,-9.234012235819796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.72172994478504,0.0,3600.0,02/02,22:00:00,02/02
791,983,1900-02-02 23:00:00,-25.0,-32.075,48.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-3.861874973189225,-4.540783110208219,-29.27335361309789,0.0,-5.219691247227211,10.396842277697091,663.2464287892569,158367.12328767125,0.0,2.1254023532472854,-9.414631712476732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.78029388370206,0.0,3600.0,02/02,23:00:00,02/02
