Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  14:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.248748446442528,18.62437422322126,-13.94140269450665,0.0,20.0,7.789819625424542,559.0403170365097,66290764.01458499,0.0,21.511889111921954,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,0.0 
 01/21  15:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.229971442526158,18.614985721263076,-13.94140269450665,0.0,20.0,7.789819625424543,559.0403170365097,66429927.748975429,0.0,21.502645633531786,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,0.0 
 01/21  16:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.21244116522696,18.60622058261348,-13.94140269450665,0.0,20.0,7.789819625424542,559.0403170365097,66559408.32300923,0.0,21.49401778229478,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,0.0 
 01/21  17:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.19606499355187,18.598032496775937,-13.94140269450665,0.0,20.0,7.789819625424542,559.0403170365097,66681205.63476865,0.0,21.48595959434602,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,900.0 
 01/21  18:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.180984317825599,18.590492158912804,-13.94140269450665,0.0,20.0,7.789819625424542,559.0403170365097,66796593.698161248,0.0,21.478540283714165,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  19:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.166955128854938,18.583477564427473,-13.94140269450665,0.0,20.0,7.789819510379411,559.0403170365097,66907220.74162008,0.0,21.471639487527925,18.258956398326576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,3600.0 
 01/21  20:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.152298994617575,18.576149497308785,-13.94140269450665,0.0,20.0,7.789819625424542,559.0403170365097,67000765.93458187,0.0,21.464431549693363,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  21:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.13858689492816,18.569293447464078,-13.94140269450665,0.0,20.0,7.789819625424542,559.0403170365097,67094478.71586907,0.0,21.4576890381334,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  22:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.125546190840884,18.56277309542044,-13.94140269450665,0.0,20.0,7.789819510379411,559.0403170365097,67183463.04347387,0.0,21.45127769431877,18.258956398326576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  23:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.113052721862723,18.556526360931366,-13.94140269450665,0.0,20.0,7.789819510379411,559.0403170365097,67268618.5496691,0.0,21.44513633459279,18.258956398326576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,3600.0 
 01/21  24:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.101241924449455,18.550620962224728,-13.94140269450665,0.0,20.0,7.789819625424543,559.0403170365097,67348733.0694289,0.0,21.439331398410297,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,3600.0 
 07/21  01:00:00,25.854,20.02273026056804,70.24789927955851,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.269087477416968,26.599273572854409,21.178759951217079,0.0,26.929459668291849,70.79930274736943,654.7168635289128,2961087.365530958,0.0,25.38133652476006,28.80052725557225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0523415995503145,0.0,3600.0 
 07/21  02:00:00,25.436,20.02193291379855,72.00634368315953,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.9865158622613,26.305139361702858,21.14390427689379,0.0,26.623762861144415,71.92872928483762,654.0032089499421,2961087.365530958,0.0,25.030371652793848,27.51701834109819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1656833477525908,0.0,3600.0 
 07/21  03:00:00,25.138999999999997,20.021366077947456,73.28658415537547,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.7425285100443,26.05822497443559,21.117062951569126,0.0,26.373921438826888,72.87538382253973,653.4750967350146,2961087.365530958,0.0,24.73093488625829,26.969726382520336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.2273066356058049,0.0,3600.0 
 07/21  04:00:00,24.874999999999998,20.020862909551654,74.44672926410837,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.529202784497,25.842164981782177,21.096109169044405,0.0,26.155127179067358,73.72791184723816,653.1342391851098,2961087.365530958,0.0,24.466404878010239,26.751313150763094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.2665702148726928,0.0,3600.0 
 07/21  05:00:00,24.665999999999998,20.020465225644459,75.37942651548778,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.36780360274384,25.674003487579289,21.07881379054642,0.0,25.980203372414743,74.41508556476077,652.8806124222108,2882304.8124448766,0.0,24.259343260890974,26.576839832736078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3013179163532974,0.0,1800.0 
 07/21  06:00:00,24.709999999999999,20.020548546741446,75.18188135589137,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.53667416513942,25.82520254432526,21.06837408834243,0.0,26.1137309235111,73.78358317259183,652.8059589936295,2554547.6743408658,0.0,24.445443052751814,26.707230909813224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3749539989192857,0.0,0.0 
 07/21  07:00:00,25.160999999999999,20.021409534173566,73.19436571208323,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.997357596362808,26.277902526170466,21.074034963325486,0.0,26.558447455978127,71.89909471602815,652.8288020393452,2127978.5088926588,0.0,24.991302582720139,27.44406597991893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.4228657420341265,0.0,0.0 
 07/21  08:00:00,26.326999999999999,20.02363327464976,68.33490849844289,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,26.5310857097231,26.840441315644207,21.104351568531678,0.0,27.149796921565306,69.5731054841047,654.0885839795585,672468.7862111339,12007.957306151708,25.648599327423875,29.071034255228846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0392080698432276,0.0,0.0 
 07/21  09:00:00,27.933,20.02670871368049,62.207741985023478,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,27.106080516934417,27.461332629104285,21.160114178783716,0.0,27.81658474127415,67.14133082955297,657.2167867593898,0.0,1184271.1910265943,26.354228113228275,29.970259280911848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.1306895163888484,0.0,0.0 
 07/21  10:00:00,29.494999999999999,20.0297033648042,56.82841115225037,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,27.693578416536498,28.089820273244077,21.202093266896143,0.0,28.486062129951664,64.74152027108844,657.1643913555215,0.0,2688590.4441653208,27.043759312832646,30.84304230052291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.797649883250223,0.0,0.0 
 07/21  11:00:00,30.881,20.032364789057469,52.49258687347077,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.218327347020244,28.647346130442679,21.227201942582395,0.0,29.076364913865107,62.66036359495948,654.4129588560654,0.0,3696944.576383006,27.63434810223498,31.59112761921856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.6121898713946275,0.0,0.0 
 07/21  12:00:00,31.926,20.03437557118872,49.46643982606017,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.65615331425656,29.10833851495819,21.245380851317934,0.0,29.560523715659824,61.001274667843279,651.1920510057838,0.0,4172543.494209093,28.10955941568822,32.195571466432998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.2573737657573016,0.0,0.0 
 07/21  13:00:00,32.696,20.035859215456634,47.365825486505588,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.057067232444696,29.52679193899772,21.262664371705506,0.0,29.99651664555075,59.55413470785026,648.6463036849873,0.0,4109410.5383445045,28.531594815822687,32.73658299618656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6331637353053525,0.0,0.0 
 07/21  14:00:00,33.235,20.036899051854129,45.95483812245707,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.50480544560216,29.978235715091914,21.283609114470509,0.0,30.451665984581664,58.09545497828698,647.0210630693855,0.0,3513942.7762339038,28.97984805664355,33.30134452834823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.7881839743623084,0.0,0.0 
 07/21  15:00:00,33.4,20.037221777701313,45.531848104993098,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.985914506151408,30.43829344436744,21.314394708226094,0.0,30.890672382583469,56.76343976200083,646.7354644508322,0.0,2411707.323842627,29.433233909864677,33.85370659457102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6129288907541845,0.0,0.0 
 07/21  16:00:00,33.06999999999999,20.036580522354386,46.38160075453708,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,30.408154007774085,30.82275208462562,21.357862420265577,0.0,31.237350161477158,55.801606401731188,648.2334052148918,0.0,863332.371834228,29.81320124070625,34.30606339496371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.038573997244571,0.0,0.0 
 07/21  17:00:00,32.432,20.035352475756047,48.07380055111578,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,30.721103526172965,31.090785306765633,21.41086810733247,0.0,31.460467087358297,55.27754224455878,651.4748750217725,944726.6498393943,0.0,30.084376034553356,34.61895150238755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.1938897557528865,0.0,0.0 
 07/21  18:00:00,31.618,20.033786538283679,50.33529179539329,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,30.887001288127864,31.213443761722034,21.46532199868809,0.0,31.539886235316204,55.21276082023485,655.6952248736957,2278247.240777999,0.0,30.2211157183906,34.760652415524209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2981558291490929,0.0,0.0 
 07/21  19:00:00,30.463,20.03156091531778,53.758324844727727,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,30.771580158561315,31.055003090047309,21.483438281618708,0.0,31.3384260215333,55.911227266576037,657.0622099229098,2670988.2791565,0.0,30.089717697324028,34.53179637381654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6316431731281096,0.0,0.0 
 07/21  20:00:00,29.363,20.02944961939527,57.25075837314064,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,30.289266337000418,30.54520329488094,21.446178054195568,0.0,30.801140252761465,57.518094361125807,654.3464909559172,2942743.5947951267,0.0,29.60916860890051,33.85015742982963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3428307092596735,0.0,2700.0 
 07/21  21:00:00,28.505,20.02780099535624,60.15617429935749,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.767253991873298,30.010991539364377,21.392478226001626,0.0,30.254729086855453,59.1479666722391,651.736906413119,2961087.365530958,0.0,29.084959806493698,33.14539398741178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.682072704660106,0.0,3600.0 
 07/21  22:00:00,27.712999999999999,20.0262853682658,62.989442817989978,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,29.290779524155725,29.525060291500084,21.33859518472783,0.0,29.75934105884444,60.653125368957947,649.6477121691614,2961087.365530958,0.0,28.59407102897458,32.502849637363137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.968620607272837,0.0,3600.0 
 07/21  23:00:00,27.030999999999997,20.02497807543801,65.54795360550487,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.862252172246888,29.08524348468314,21.288144273059179,0.0,29.308234797119387,62.05729725844215,647.8493437780231,2961087.365530958,0.0,28.1395478900113,31.916012982304517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.23047717075979,0.0,3600.0 
 07/21  24:00:00,26.414999999999997,20.023801662592747,67.96242976049128,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,28.47382791702903,28.686060713831919,21.24396002717827,0.0,28.898293510634809,63.37297132817522,646.4292011107857,2961087.365530958,0.0,27.718949447466465,31.382034789693937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.4294975001265834,0.0,3600.0 
 07/21  01:00:00,24.454,19.309584706506145,73.04713004160554,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.841857167420259,26.117580779724404,20.43247203688709,0.0,26.393304392028548,69.7885681104257,649.1869488996797,2961087.365530958,0.0,24.688042995603426,26.910447443003628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9152799434170538,0.0,3600.0 
 07/21  02:00:00,24.035999999999999,19.308767119844306,74.89538625109637,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.545204573518384,25.808912894900673,20.398356512597656,0.0,26.07262121628297,70.9722966337056,648.5074011783734,2961087.365530958,0.0,24.320428072204189,26.588604416680245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.0183077630575889,0.0,3600.0 
 07/21  03:00:00,23.739,19.30818795729413,76.24135189063226,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.28591208251336,25.547466234193558,20.37212275855265,0.0,25.809020385873759,71.97145559923416,648.0670653802604,2961087.365530958,0.0,24.003722123486836,26.324732653996695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.0659794920503877,0.0,3600.0 
 07/21  04:00:00,23.475,19.307670584513674,77.46127117740993,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.057078657245137,25.316601146798609,20.3515973917915,0.0,25.576123636352074,72.87980963250205,647.8243157601814,2961087.365530958,0.0,23.721776479215664,26.092264362613727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.0911947218751738,0.0,3600.0 
 07/21  05:00:00,23.266000000000003,19.307262564517047,78.44217974031496,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,24.880307173577806,25.133994305026353,20.334580451733126,0.0,25.3876814364749,73.62234017665084,647.6708325599329,2881790.7181161728,0.0,23.499393550658028,25.904366240290498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.1118846059149236,0.0,1800.0 
 07/21  06:00:00,23.310000000000004,19.307347706236628,78.23440917730368,0.0,147945.20547945205,0.0,0.0,0.0,0.0,2372165.6000468239,401376.5600046823,25.03561136493949,25.273927970966456,20.32432876770566,0.0,25.512244576993419,73.03434037922551,647.6818151865509,2551847.7699962819,0.0,23.670542607654185,26.026032366816986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.175289883249331,0.0,0.0 
