,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
779,971,1900-02-02 11:00:00,-21.0125,-30.675000000000008,38.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.356400936793436,11.173722791724932,-18.75102261333858,0.0,10.991044646656434,8.867817804229428,1365.7951772460588,0.0,10132411.179546917,15.226775515911603,8.377253242876957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-32.20947430248332,0.0,0.0,02/02,11:00:00,02/02
780,972,1900-02-02 12:00:00,-19.9125,-29.9125,37.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.611778495219989,11.439463952481988,-18.65674712700163,0.0,11.267149409743988,8.784976334057195,1372.31122501455,0.0,9859423.13392625,15.45261475464383,8.67880539944099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-31.382216871353556,0.0,0.0,02/02,12:00:00,02/02
781,973,1900-02-02 13:00:00,-19.3125,-29.4375,36.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.875909525347241,11.683948469177466,-18.4592393204169,0.0,11.491987413007688,8.818778297241305,1380.0272986256175,0.0,7922619.669781452,15.663650721598918,8.927009809847535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.835572512650728,0.0,0.0,02/02,13:00:00,02/02
782,974,1900-02-02 14:00:00,-19.0125,-29.4625,35.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.059931662688566,11.825751358145007,-18.30012688624564,0.0,11.591571053601456,8.893913521333992,1378.6177575388433,0.0,5576856.379806571,15.78980793226133,9.038513678685321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.65877393298403,0.0,0.0,02/02,14:00:00,02/02
783,975,1900-02-02 15:00:00,-19.275,-29.125,37.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.206807171938165,11.958699128349044,-18.16997314976861,0.0,11.710591084759924,8.933584703642966,1371.8747223322696,0.0,4185487.530616431,15.904800424405174,9.170471571608818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.811013337946708,0.0,0.0,02/02,15:00:00,02/02
784,976,1900-02-02 16:00:00,-19.8125,-29.275,39.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.081990681917128,11.827956239871911,-17.98978830878991,0.0,11.573921797826697,9.169959979057664,1369.9732626893424,0.0,1160727.1600718277,15.794300166091638,9.02630737706254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-31.33173133890292,0.0,0.0,02/02,16:00:00,02/02
785,977,1900-02-02 17:00:00,-20.75,-29.5,42.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.759553444563664,11.490320196872217,-17.888918761414494,0.0,11.22108694918077,9.47644825583716,1370.0178395862488,181020.60088767123,0.0,15.50987490204814,8.64619179300126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-31.752375872821148,0.0,3600.0,02/02,17:00:00,02/02
786,978,1900-02-02 18:00:00,-21.8875,-29.8125,45.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.494536642404706,11.214465615528837,-17.884100750425155,0.0,10.934394588652964,9.662904998889369,1371.1426719547094,181020.60088767123,0.0,15.27784477135476,8.33569878915593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-32.62113015661858,0.0,3600.0,02/02,18:00:00,02/02
787,979,1900-02-02 19:00:00,-22.6125,-30.375,45.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.246567980189145,10.964366463688641,-17.99389257590623,0.0,10.682164947188138,9.725090556291308,1369.3984717013072,181020.60088767123,0.0,15.066504383280776,8.059869917543448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-33.223446902658665,0.0,3600.0,02/02,19:00:00,02/02
788,980,1900-02-02 20:00:00,-23.4875,-30.225,50.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.014791031777088,10.72746176500254,-18.15104844093036,0.0,10.440132498227992,9.737643904655162,1368.871566196733,181020.60088767123,0.0,14.866506365931764,7.793962005561231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-33.72005590359113,0.0,3600.0,02/02,20:00:00,02/02
789,981,1900-02-02 21:00:00,-24.275,-30.375,54.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.78299491568782,10.486441618903756,-18.37556540704407,0.0,10.18988832211969,9.693666793480876,1364.4319678191578,181020.60088767123,0.0,14.664543725206377,7.517545120605884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-34.372319561602254,0.0,3600.0,02/02,21:00:00,02/02
790,982,1900-02-02 22:00:00,-24.8125,-31.2875,51.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.560079271175994,10.2645738609663,-18.66861616601054,0.0,9.969068450756607,9.568414328701849,1359.416365918196,181020.60088767123,0.0,14.478551668396264,7.271372781081707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-34.71077548541811,0.0,3600.0,02/02,22:00:00,02/02
791,983,1900-02-02 23:00:00,-25.0,-32.075,48.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.35085512699385,10.07619245288511,-18.991674142857867,0.0,9.801529778776374,9.38385055587018,1357.5077730891032,181020.60088767123,0.0,14.317885947773684,7.082261076723953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-34.83408627938823,0.0,3600.0,02/02,23:00:00,02/02
