,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
779,971,1900-02-02 11:00:00,-21.0125,-30.675000000000008,38.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.864806649366385,6.771580030473116,-26.01796499267948,0.0,6.678353411579847,5.831207024074287,1416.8934787590133,0.0,10132411.179546917,11.509231960935624,3.554003602810884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.889840603034017,0.0,0.0,02/02,11:00:00,02/02
780,972,1900-02-02 12:00:00,-19.9125,-29.9125,37.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.181434257868169,7.092509112213483,-26.09446434045669,0.0,7.0035839665587964,5.658400713712991,1424.0057603448686,0.0,9859423.13392625,11.778538881700268,3.907245048517184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.103647397486625,0.0,0.0,02/02,12:00:00,02/02
781,973,1900-02-02 13:00:00,-19.3125,-29.4375,36.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.507663681477238,7.398546315756742,-26.01410054645175,0.0,7.289428950036246,5.593592130494407,1432.282681492589,0.0,7922619.669781452,12.03754676199514,4.219982306225001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.618532229864744,0.0,0.0,02/02,13:00:00,02/02
782,974,1900-02-02 14:00:00,-19.0125,-29.4625,35.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.74432932670658,7.594373664965197,-25.89428224757581,0.0,7.444418003223813,5.601737192696916,1430.9308671893243,0.0,5576856.379806571,12.206292912479466,4.390682941355506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.498335443399387,0.0,0.0,02/02,14:00:00,02/02
783,975,1900-02-02 15:00:00,-19.275,-29.125,37.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.936812216057277,7.768797482566361,-25.74998041688492,0.0,7.600782749075448,5.623222277508885,1423.8635264247068,0.0,4185487.530616431,12.35429260526028,4.56324516122906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.69295718460118,0.0,0.0,02/02,15:00:00,02/02
784,976,1900-02-02 16:00:00,-19.8125,-29.275,39.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.842742016202589,7.667340101925174,-25.554777221029624,0.0,7.491938187647756,5.7776245396871895,1421.7649292389385,0.0,1160727.1600718277,12.269168918615788,4.447547758282143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.245416988798077,0.0,0.0,02/02,16:00:00,02/02
785,977,1900-02-02 17:00:00,-20.75,-29.5,42.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.524136399727126,7.33859815903785,-25.455759751656014,0.0,7.153059918348573,5.972037937555247,1421.678625448992,181020.60088767123,0.0,11.994993835447696,4.079858011886262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.68187210306118,0.0,3600.0,02/02,17:00:00,02/02
786,978,1900-02-02 18:00:00,-21.8875,-29.8125,45.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.2264923880085,7.038532238835829,-25.46791953855494,0.0,6.850572089663158,6.089804105902816,1422.755956021798,181020.60088767123,0.0,11.74492622949466,3.750196405839159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.54472281697041,0.0,3600.0,02/02,18:00:00,02/02
787,979,1900-02-02 19:00:00,-22.6125,-30.375,45.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.922243630617861,6.739644189027359,-25.611184185784204,0.0,6.5570447474368585,6.12528094747138,1420.9111770969657,181020.60088767123,0.0,11.495128929517108,3.4282426691422976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.109779827346717,0.0,3600.0,02/02,19:00:00,02/02
788,980,1900-02-02 20:00:00,-23.4875,-30.225,50.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.622152070183578,6.442733445669094,-25.827410745833735,0.0,6.26331482115461,6.116283349947416,1420.4248439606956,181020.60088767123,0.0,11.247074081345044,3.1049048129631425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.5568697472043,0.0,3600.0,02/02,20:00:00,02/02
789,981,1900-02-02 21:00:00,-24.275,-30.375,54.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.3188402899706775,6.136853708744772,-26.090098417704013,0.0,5.954867127518867,6.085050005394747,1415.9399961952108,181020.60088767123,0.0,10.993443578609137,2.76479681263384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.152262063661208,0.0,3600.0,02/02,21:00:00,02/02
790,982,1900-02-02 22:00:00,-24.8125,-31.2875,51.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.026810908266851,5.849924458227953,-26.448467296047852,0.0,5.673038008189055,5.984722157604525,1410.905992590119,181020.60088767123,0.0,10.755920096025692,2.4521651097898567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.42997005218263,0.0,3600.0,02/02,22:00:00,02/02
791,983,1900-02-02 23:00:00,-25.0,-32.075,48.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.755544141600469,5.599894713516142,-26.89396485211064,0.0,5.444245285431816,5.812500493165381,1409.163273542662,181020.60088767123,0.0,10.54648735105339,2.1959962157409825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.4923040420962,0.0,3600.0,02/02,23:00:00,02/02
