,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
777,969,1900-02-02 09:00:00,-23.625,-31.45,44.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.643108263977911,-9.346355084298835,-27.48843347077324,0.0,-10.04960190461976,19.02973546193661,603.1830257401691,0.0,5690895.666898246,-1.9052544908177624,-14.5021190024645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.76760195486008,0.0,0.0,02/02,09:00:00,02/02
778,970,1900-02-02 10:00:00,-22.225,-30.9875,41.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.042569901807298,-8.691228376107503,-27.425211628223558,0.0,-9.33988685040771,17.986444840191904,605.4593320888042,0.0,8653941.019295821,-1.356689323362438,-13.748673920176804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.056829323897423,0.0,0.0,02/02,10:00:00,02/02
779,971,1900-02-02 11:00:00,-21.0125,-30.675000000000008,38.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-7.479351651581518,-8.08073655041242,-27.39663383724928,0.0,-8.68212144924332,17.022937913932186,607.6340954495414,0.0,10125886.574955137,-0.8448316111036255,-13.050290215303868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.451319974460636,0.0,0.0,02/02,11:00:00,02/02
780,972,1900-02-02 12:00:00,-19.9125,-29.9125,37.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.951537298994308,-7.471285032096224,-27.270250582708343,0.0,-7.99103276519814,16.22852238584675,612.4634314449489,0.0,9852898.529334469,-0.3333070017832825,-12.3108357349764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.007259927529596,0.0,0.0,02/02,12:00:00,02/02
781,973,1900-02-02 13:00:00,-19.3125,-29.4375,36.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.413740623642652,-7.004933823959195,-27.06829904475951,0.0,-7.59612702427574,16.003175253603093,615.6921695940358,0.0,7915414.622665169,0.0619125876573816,-11.882323483970346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.757970706623835,0.0,0.0,02/02,13:00:00,02/02
782,974,1900-02-02 14:00:00,-19.0125,-29.4625,35.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.084887534651718,-6.831831943230138,-27.32861824149333,0.0,-7.578776351808558,15.56195542312596,601.4179427195062,0.0,5570331.77521479,0.2134442049424056,-11.87475848427446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.513353049429028,0.0,0.0,02/02,14:00:00,02/02
783,975,1900-02-02 15:00:00,-19.275,-29.125,37.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.910546053157586,-6.680378203263362,-27.41969380344098,0.0,-7.450210353369138,15.246096757279972,591.4620619339081,0.0,4178962.92602465,0.3417595919526262,-11.74158330671041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.622475468557704,0.0,0.0,02/02,15:00:00,02/02
784,976,1900-02-02 16:00:00,-19.8125,-29.275,39.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.05340208212024,-6.807172657809583,-27.254360135461454,0.0,-7.560943233498927,15.65574548359335,594.9201251668285,0.0,1154202.5554800471,0.2333909470617817,-11.85269309144388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.21252334127053,0.0,0.0,02/02,16:00:00,02/02
785,977,1900-02-02 17:00:00,-20.75,-29.5,42.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.5479809864884855,-7.289115303214867,-27.23273292604148,0.0,-8.030249619941252,16.34791363353526,598.1539838542831,187545.20547945204,0.0,-0.170894006918639,-12.350856837059734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.537384895746742,0.0,3600.0,02/02,17:00:00,02/02
786,978,1900-02-02 18:00:00,-21.8875,-29.8125,45.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-7.082961871716752,-7.876757528144904,-27.14554945511428,0.0,-8.670553184573052,17.44603085103328,600.3700129982985,188225.6506483984,0.0,-0.6606352480782873,-13.0265176974756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.1352174960553,0.0,3600.0,02/02,18:00:00,02/02
787,979,1900-02-02 19:00:00,-22.6125,-30.375,45.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-7.635561943531749,-8.413541230147299,-27.2957931379109,0.0,-9.191520516762848,17.98554860041271,598.0324628173184,187545.20547945204,0.0,-1.1099070904653048,-13.585494354983908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.377096117770948,0.0,3600.0,02/02,19:00:00,02/02
788,980,1900-02-02 20:00:00,-23.4875,-30.225,50.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.124967852598841,-8.937093885384705,-27.257859281180103,0.0,-9.74921991817057,18.97419423605789,599.1034384526099,187545.20547945204,0.0,-1.546960111788255,-14.17314906049056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.648743916658344,0.0,3600.0,02/02,20:00:00,02/02
789,981,1900-02-02 21:00:00,-24.275,-30.375,54.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.646278499234327,-9.503257161877018,-27.039117595387797,0.0,-10.360235824519709,20.477672501357706,594.0826284147386,187545.20547945204,0.0,-2.016648725801306,-14.806009069436229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.889887713778103,0.0,3600.0,02/02,21:00:00,02/02
790,982,1900-02-02 22:00:00,-24.8125,-31.2875,51.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-9.136527377119313,-9.986024065227074,-27.186402478138945,0.0,-10.835520753334835,21.044865941185844,592.2745250819275,188225.64520488048,0.0,-2.41670176462491,-15.314012440204024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.967323170132673,0.0,3600.0,02/02,22:00:00,02/02
791,983,1900-02-02 23:00:00,-25.0,-32.075,48.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-9.56592042068678,-10.276866526024264,-27.377996944984943,0.0,-10.987812631361749,20.92145919279035,596.8537171664991,187545.20547945204,0.0,-2.6606232501844103,-15.484755793352845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.993582087503485,0.0,3600.0,02/02,23:00:00,02/02
