,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4955,5147,1900-07-26 11:00:00,29.25,20.0,57.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.832536140929516,29.908367527631544,23.8082414833218,0.0,29.984198914333575,69.56126131928733,1131.5206758456943,0.0,3892710.724518741,29.9067244753004,34.89583216602527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1589712567680417,0.0,0.0,07/26,11:00:00,07/26
4956,5148,1900-07-26 12:00:00,30.0,20.0,55.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.097896169413943,30.18113639859307,24.18821841166212,0.0,30.264376627772187,70.03297872848077,1192.3776543974777,0.0,3828463.504807146,30.35119627102496,35.70045905574929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2022803494248517,0.0,0.0,07/26,12:00:00,07/26
4957,5149,1900-07-26 13:00:00,29.375,20.0,56.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.340860255281132,30.407805181981267,24.544752367557184,0.0,30.474750108681405,70.68839426699853,1249.8359967855947,0.0,3621198.674377688,30.75348401275067,36.41036000071666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8014479945835937,0.0,0.0,07/26,13:00:00,07/26
4958,5150,1900-07-26 14:00:00,25.8125,19.3125,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.504410309335956,30.524200272693648,24.85714644138468,0.0,30.543990236051343,71.73685239740246,1298.528473096227,0.0,3295305.463234638,31.035171012075523,36.88239638271372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.4753476157309304,0.0,0.0,07/26,14:00:00,07/26
4959,5151,1900-07-26 15:00:00,22.0875,18.9625,82.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.322436086361172,30.28851621910875,25.01463318822442,0.0,30.254596351856335,73.6240828836043,1328.6777157934794,0.0,872953.8210655823,30.891398274818737,36.62434003150143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.529423466472368,0.0,0.0,07/26,15:00:00,07/26
4960,5152,1900-07-26 16:00:00,20.375,18.375,88.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.019278629754144,29.95434528170773,25.09045877311159,0.0,29.88941193366132,75.5224257109276,1353.622922475959,0.0,362610.4654594704,30.59707417893012,36.13170657627573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.354590526532547,0.0,0.0,07/26,16:00:00,07/26
4961,5153,1900-07-26 17:00:00,20.0,18.0,88.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.697441057575684,29.62992178107128,25.08493596090064,0.0,29.56240250456687,76.93101097346421,1371.998764614224,3327.798850355791,64420.39096453141,30.251354000657948,35.587765700611065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.639294601952043,0.0,0.0,07/26,17:00:00,07/26
4962,5154,1900-07-26 18:00:00,19.375,18.0,91.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.36771547424246,29.29867574951782,25.08078531455991,0.0,29.229636024793184,78.40204107737745,1396.266328147307,102998.0578054108,0.0,29.896612204095987,35.020259986937496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.693835087571745,0.0,0.0,07/26,18:00:00,07/26
4963,5155,1900-07-26 19:00:00,19.625,18.0,90.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.511807166428284,26.24634612160353,20.023216708892495,6.51676199070358,23.980885076778776,79.25219933921456,759.2606471572365,181020.60088767123,0.0,25.482507354536136,25.646251912333916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-7.033591762314616,0.0,3600.0,07/26,19:00:00,07/26
4964,5156,1900-07-26 20:00:00,20.0,17.5,85.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.63984694904398,24.79779637303163,17.671475854379853,4.526204142060162,22.955745797019283,72.87184238817521,513.8535158615765,181020.60088767123,0.0,23.2525147258314,23.205496520922157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-3.461222535582386,0.0,3600.0,07/26,20:00:00,07/26
4965,5157,1900-07-26 21:00:00,19.375,17.075,86.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.51143886208773,23.78513120469028,17.16130304225993,4.7158943669695645,22.058823547292835,74.52531873307515,512.445797103451,181020.60088767123,0.0,22.0998503483428,22.262875274228684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-3.147099441803209,0.0,3600.0,07/26,21:00:00,07/26
4966,5158,1900-07-26 22:00:00,19.0,17.0,88.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.502059736242106,22.94930700350693,17.012923881564685,5.119439722485508,21.396554270771777,76.7217105789432,512.09867727028,181020.60088767123,0.0,21.184865883182848,21.591953100914694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.872567290148616,0.0,3600.0,07/26,22:00:00,07/26
4967,5159,1900-07-26 23:00:00,19.0,16.375,84.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,23.77387464024342,22.42558275949859,16.577747107742077,5.168412082269886,21.07729087875374,75.84632931115635,512.126969571596,181020.60088767123,0.0,20.58269614218548,21.218778533836467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.493858870307209,0.0,3600.0,07/26,23:00:00,07/26
