,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
777,969,1900-02-02 09:00:00,-23.625,-31.45,44.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.64311771814514,-9.346364034028788,-27.48842737589657,0.0,-10.049610349912438,19.02976111216281,603.1830532063944,0.0,5271459.204512941,-1.9052619709826208,-14.502127622530544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.767593470735823,0.0,0.0,02/02,09:00:00,02/02
778,970,1900-02-02 10:00:00,-22.225,-30.9875,41.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.04257932214653,-8.691237342158061,-27.425205639489405,0.0,-9.339895362169596,17.98646851902133,605.4593603880776,0.0,8653941.019295821,-1.3566968141197377,-13.748682664834329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.056820841729747,0.0,0.0,02/02,10:00:00,02/02
779,971,1900-02-02 11:00:00,-21.0125,-30.675000000000008,38.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-7.479361066160543,-8.08074550371212,-27.396628157306427,0.0,-8.682129941263696,17.022960267815748,607.6341248685859,0.0,10125886.574955137,-0.8448390884574191,-13.050298972841544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.451311480078976,0.0,0.0,02/02,11:00:00,02/02
780,972,1900-02-02 12:00:00,-19.9125,-29.9125,37.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.951546709226786,-7.471294010425515,-27.270244938827744,0.0,-7.991041311624245,16.22854326290545,612.4634628133654,0.0,9852898.529334469,-0.3333144956057804,-12.310844590921915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.00725140500299,0.0,0.0,02/02,12:00:00,02/02
781,973,1900-02-02 13:00:00,-19.3125,-29.4375,36.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.413750038795151,-7.004942772377832,-27.068294397422456,0.0,-7.596135505960513,16.003195356667767,615.6922032392134,0.0,7495975.518232552,0.061905116999783,-11.882332288910241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.757962180559385,0.0,0.0,02/02,13:00:00,02/02
782,974,1900-02-02 14:00:00,-19.0125,-29.4625,35.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.0848968637037135,-6.831840689725393,-27.328614111974176,0.0,-7.578784515747073,15.561973211653957,601.4179710612777,0.0,5570331.77521479,0.21343689378392,-11.87476700012859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.513344839759627,0.0,0.0,02/02,14:00:00,02/02
783,975,1900-02-02 15:00:00,-19.275,-29.125,37.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.910555299043798,-6.680386927964128,-27.419690154477024,0.0,-7.450218556884457,15.246113371290086,591.462084554376,0.0,4178962.92602465,0.3417522987568382,-11.741591896766996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.622467268150633,0.0,0.0,02/02,15:00:00,02/02
784,976,1900-02-02 16:00:00,-19.8125,-29.275,39.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.053411285965858,-6.807181359234228,-27.254356249170428,0.0,-7.560951432502598,15.655762732758756,594.9201477777383,0.0,1154202.5554800471,0.2333836742316559,-11.852701659953048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.212515128106002,0.0,0.0,02/02,16:00:00,02/02
785,977,1900-02-02 17:00:00,-20.75,-29.5,42.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.547990160218869,-7.289124000185904,-27.23272893615704,0.0,-8.030257840152938,16.347932214308877,598.154007567809,187545.20547945204,0.0,-0.1709012744955865,-12.350865394127949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.537376693245058,0.0,3600.0,02/02,17:00:00,02/02
786,978,1900-02-02 18:00:00,-21.8875,-29.8125,45.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-7.082971024286589,-7.876766198450444,-27.14554507649538,0.0,-8.670561372614298,17.44605074312117,600.3700380422475,607666.3853286927,0.0,-0.660642496276162,-13.026526184916452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.13520928354564,0.0,3600.0,02/02,18:00:00,02/02
787,979,1900-02-02 19:00:00,-22.6125,-30.375,45.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-7.635571034464467,-8.413549812987398,-27.2957888039746,0.0,-9.191528591510332,17.985569543587907,598.0324869791682,187545.20547945204,0.0,-1.1099142649519034,-13.58550269035657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.37708806212754,0.0,3600.0,02/02,19:00:00,02/02
788,980,1900-02-02 20:00:00,-23.4875,-30.225,50.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.124976926609689,-8.937102483587772,-27.257854572217063,0.0,-9.749228040565853,18.97421685635644,599.1034630154318,187545.20547945204,0.0,-1.546967300404824,-14.173157404484249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.64873575866173,0.0,3600.0,02/02,20:00:00,02/02
789,981,1900-02-02 21:00:00,-24.275,-30.375,54.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.646287528001128,-9.503265707450957,-27.039112926760478,0.0,-10.360243886900784,20.47769668727375,594.0826512705878,187545.20547945204,0.0,-2.0166558712622287,-14.80601730653427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.889879643389268,0.0,3600.0,02/02,21:00:00,02/02
790,982,1900-02-02 22:00:00,-24.8125,-31.2875,51.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-9.13653636479123,-9.986032573524431,-27.18639783555396,0.0,-10.83552878225764,21.04489089129191,592.2745467471648,607663.024544614,0.0,-2.416708878462864,-15.314020620544117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.967315133171384,0.0,3600.0,02/02,22:00:00,02/02
791,983,1900-02-02 23:00:00,-25.0,-32.075,48.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-9.56592936643629,-10.276875004504724,-27.37799178237953,0.0,-10.98782064257316,20.92148536347068,596.8537396629267,187545.20547945204,0.0,-2.6606303337788617,-15.484763922339852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.99357411895964,0.0,3600.0,02/02,23:00:00,02/02
